x,y
169,550
186,572
188,562
184,548
171,540
166,545
166,548
162,553
157,549
159,545
162,547
170,551
166,550
158,546
146,549
170,561
181,554
184,555
190,550
190,542
187,535
193,532
195,529
191,530
196,534
193,534
193,536
185,539
175,533
176,530
175,534
177,532
185,529
183,528
174,530
166,530
169,527
167,526
167,524
161,523
167,528
173,532
177,529
184,522
181,524
174,524
179,518
167,519
158,523
162,522
174,517
177,518
171,513
169,511
161,507
159,507
155,517
163,521
165,513
196,520
176,539
175,536
170,526
150,526
146,523
154,526
153,526
147,528
139,535
139,530
146,517
146,521
150,518
152,510
149,514
145,530
144,547
150,552
157,558
160,557
159,559
161,559
170,537
161,528
154,551
150,555
151,548
152,544
156,542
156,544
157,545
162,548
157,545
151,539
149,536
153,536
149,532
142,536
183,548
172,561
167,561
163,560
165,563
171,572
180,573
179,576
