x,y
1151,251
1134,252
1119,258
1098,295
1106,326
1110,342
1125,346
1133,361
1139,363
1141,341
1134,348
1128,351
1133,337
1135,321
1152,308
1161,315
1154,333
1148,338
1149,348
1158,353
1189,342
1197,327
1182,327
1173,368
1171,378
1169,370
1182,381
1215,389
1161,399
1163,400
1150,402
1154,393
1172,374
1173,371
1191,350
1175,337
1168,337
1165,325
1165,315
1172,311
1178,313
1188,366
1164,353
1157,354
1161,358
1170,359
1169,347
1169,340
1171,340
1172,330
1134,324
1167,322
1132,321
1122,306
1119,305
1115,294
1115,297
1126,305
1148,329
1142,351
1134,345
1138,337
1135,323
1122,323
1103,327
1105,322
1073,345
1079,340
1092,331
1100,328
1096,332
1093,339
1095,354
1120,367
1131,354
1143,359
1146,369
1151,370
1151,370
1150,372
1154,371
1147,371
1116,384
1091,368
1099,360
1119,369
1120,372
1119,376
1120,379
1129,375
1147,377
1135,373
1132,371
1130,376
1130,379
1134,383
1130,385
1126,385
1129,380
1120,379
1122,393
1137,401
1144,408
1147,423
1146,424
1132,417
