x,y
1662,293
1657,292
1650,293
1653,295
1654,290
1642,288
1634,284
1636,275
1628,273
1582,274
1560,290
1573,314
1590,345
1562,355
1554,358
1565,374
1589,379
1591,372
1584,376
1584,381
1588,378
1593,379
1586,379
1590,381
1584,364
1555,354
1531,365
1563,371
1571,373
1569,372
1574,367
1568,360
1549,361
1536,367
1537,376
1541,375
1581,374
1599,349
1609,356
1618,364
1617,372
1620,372
1616,374
1652,366
1685,323
1689,296
1694,304
1696,308
1700,293
1706,296
1716,295
1712,292
1709,283
1676,299
1679,286
1673,288
1685,285
1686,290
1681,294
1677,295
1686,282
1687,281
1678,286
1680,288
1666,286
1666,292
1667,293
1668,280
1668,277
1663,275
1649,283
1644,283
1637,280
1647,271
1651,263
1653,255
1639,252
1628,241
1622,280
1623,283
1635,269
1625,277
1610,282
1615,283
1620,287
1626,288
1639,294
1648,300
1648,307
1684,314
1628,307
1622,300
1632,298
1648,302
1651,304
1650,302
1638,307
1623,313
1629,312
1641,317
1599,362
1603,359
1598,346
1584,342
1571,336
1565,335
