x,y
1314,605
1306,623
1297,628
1297,642
1317,647
1329,646
1340,653
1343,655
1347,653
1345,644
1361,656
1348,638
1337,645
1334,648
1321,649
1318,649
1319,648
1318,652
1314,647
1317,650
1299,650
1308,629
1319,627
1308,638
1306,648
1322,652
1330,658
1331,661
1338,663
1337,664
1331,668
1331,671
1337,667
1349,662
1351,655
1339,660
1324,663
1335,668
1343,667
1344,667
1335,666
1324,656
1308,647
1308,648
1311,649
1316,647
1312,651
1313,633
1307,623
1312,635
1317,644
1323,652
1332,664
1342,667
1325,655
1313,626
1321,621
1316,620
1304,610
1305,609
1311,611
1291,634
1294,648
1309,658
1307,661
1306,658
1308,657
1303,661
1294,664
1291,654
1295,636
1308,622
1320,625
1335,631
1333,636
1361,638
1331,627
1333,630
1336,641
1327,646
1322,643
1320,637
1278,641
1283,643
1288,645
1293,655
1291,653
1278,658
1286,674
1286,674
1283,664
1286,660
1305,654
1315,651
1321,653
1332,656
1342,659
1339,660
1339,658
1340,654
1339,650
1335,647
1325,647
1322,644
1320,640
1318,639
1319,643
