x,y
1610,322
1618,325
1628,319
1628,320
1635,327
1637,339
1629,325
1624,311
1622,317
1624,325
1586,336
1591,339
1605,343
1620,349
1628,350
1633,359
1631,356
1673,337
1665,324
1666,325
1674,316
1669,319
1665,330
1660,321
1655,305
1651,309
1570,390
1583,396
1610,406
1607,395
1598,387
1598,374
1603,377
1609,384
1612,388
1606,391
1601,389
1607,397
1606,397
1601,399
1602,393
1620,395
1624,393
1615,386
1623,376
1632,380
1634,375
1621,367
1617,369
1640,342
1654,318
1656,307
1654,312
1652,316
1642,333
1552,393
1567,379
1567,378
1567,388
1562,396
1564,395
1559,398
1549,410
1547,409
1553,398
1554,400
1561,405
1561,405
1544,402
1575,389
1585,400
1578,414
1574,411
1575,404
1620,369
1638,347
1657,338
1673,344
1672,343
1666,332
1672,333
1665,347
1641,352
1637,356
1634,353
1648,345
1656,349
1615,379
1629,390
1634,381
1625,383
1623,390
1645,373
1646,357
1654,362
1665,367
1672,353
1661,343
1655,352
1644,365
1614,390
