x,y
665,566
662,568
667,569
684,577
681,579
680,593
680,594
676,576
670,574
667,579
665,575
665,578
669,601
666,594
679,585
697,585
705,584
690,601
678,608
653,614
640,606
640,598
654,599
655,608
671,598
681,598
679,606
673,612
672,616
665,622
660,623
652,616
649,616
651,620
647,614
637,603
643,599
649,601
646,605
637,602
646,611
651,612
684,612
712,603
735,593
737,593
726,597
709,598
681,604
666,609
664,621
670,626
666,627
666,617
670,609
689,605
683,610
668,614
660,605
659,597
657,604
664,592
685,557
695,545
704,567
714,584
696,599
692,616
696,614
689,628
684,636
680,621
668,597
671,581
684,569
702,570
699,577
689,583
677,591
665,599
666,598
677,585
685,577
695,575
703,571
708,569
698,566
683,572
668,563
667,558
673,554
674,551
675,567
678,572
689,568
711,576
717,595
718,593
720,594
722,602
715,606
712,603
711,619
688,613
676,586
