x,y
1082,664
1094,665
1096,678
1100,688
1101,684
1102,688
1099,691
1099,691
1105,692
1113,688
1111,684
1098,682
1057,713
1060,714
1065,717
1066,718
1061,715
1066,713
1070,711
1063,708
1070,708
1066,705
1050,712
1053,704
1052,689
1050,662
1059,649
1054,645
1051,654
1053,671
1051,679
1050,676
1046,674
1045,686
1056,687
1068,672
1068,667
1065,682
1069,700
1071,700
1066,699
1041,693
1059,687
1059,673
1048,672
1053,673
1081,676
1093,674
1092,661
1100,660
1093,678
1089,687
1091,681
1094,682
1084,685
1069,694
1084,683
1091,691
1094,693
1090,692
1086,697
1087,700
1087,689
1087,675
1083,675
1081,672
1101,682
1108,689
1113,691
1108,679
1099,675
1088,678
1080,686
1103,707
1088,703
1095,708
1096,707
1089,704
1093,701
1093,697
1094,700
1099,693
1109,694
1109,703
1109,705
1094,711
1077,709
1062,702
1060,682
1070,667
1083,668
1086,674
1088,677
1103,705
1092,712
1076,717
1077,724
1087,735
1091,739
1090,735
1087,729
1079,719
1082,720
