x,y
396,742
413,742
447,750
418,780
411,783
426,785
456,778
469,775
436,771
408,805
415,802
423,788
421,765
426,752
435,736
437,728
443,726
459,736
504,763
454,769
449,772
454,773
443,774
434,782
443,790
433,776
406,756
395,754
395,760
392,755
401,756
421,782
416,775
410,771
424,789
422,796
402,779
395,760
414,759
410,781
395,801
408,803
433,800
435,797
419,800
415,799
418,804
389,822
432,801
462,788
462,791
443,804
427,820
420,823
430,808
462,786
450,788
451,806
461,804
466,802
461,797
446,787
449,795
452,817
447,822
439,810
440,798
436,790
414,796
405,798
420,794
425,785
429,795
436,813
431,814
427,808
424,798
431,795
432,804
428,801
418,797
415,789
416,782
414,782
416,785
416,791
418,798
430,799
449,795
458,792
451,796
453,796
458,799
472,785
483,768
474,778
460,791
451,792
449,799
453,799
443,794
437,793
428,800
420,800
