x,y
186,200
181,181
165,180
157,197
169,203
165,189
154,183
153,179
156,173
154,179
148,184
143,178
144,170
159,163
171,171
169,174
196,179
187,174
189,177
184,181
194,173
194,172
194,187
176,209
189,193
202,192
208,212
193,217
185,207
185,202
188,198
190,197
187,199
182,204
181,208
181,212
179,219
176,219
171,221
179,209
192,189
194,196
197,197
200,201
228,218
185,211
181,210
193,216
191,214
191,199
183,198
198,203
178,212
173,215
179,217
186,210
186,202
190,202
184,209
184,210
204,214
187,210
183,200
187,204
197,206
194,196
190,196
182,199
178,201
180,188
188,185
191,177
190,176
184,173
183,173
182,177
181,180
178,176
191,182
192,193
190,198
190,189
191,186
196,184
197,188
201,190
202,185
202,190
201,192
201,193
201,194
198,190
202,191
212,198
204,193
195,191
197,188
191,185
173,173
167,163
166,159
166,163
169,172
173,179
176,187
186,190
