timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T15:36:00.818,10,1174,590,1080.5339805825242,691.2135922330098,1100,666,1158,623,-93,101,-74,76,-16,33,26.62,103
2025-11-07T15:36:07.229,3,309,761,309.1509433962264,744.377358490566,311,746,312,766,0,-16,2,-15,3,5,37.58,106
2025-11-07T15:36:13.624,6,689,132,649.5,234.67307692307693,659,201,710,121,-39,102,-30,69,21,-11,27.77,104
2025-11-07T15:36:20.031,15,952,364,872.7735849056604,451.6981132075472,885,435,955,354,-79,87,-67,71,3,-10,33.67,106
2025-11-07T15:36:26.437,9,689,596,678.8761904761905,594.1714285714286,693,583,738,539,-10,-1,4,-13,49,-57,29.57,105
2025-11-07T15:36:32.845,1,1411,556,1319.1214953271028,647.4672897196261,1351,616,1404,557,-91,91,-60,60,-7,1,23.69,107
2025-11-07T15:36:39.248,17,1741,132,1627.5,316.5188679245283,1656,286,1731,165,-113,184,-85,154,-10,33,59.86,106
2025-11-07T15:36:45.659,19,157,529,166.6320754716981,537.1132075471698,164,527,151,532,9,8,7,-2,-6,3,21.25,106
2025-11-07T15:36:52.062,2,549,739,497.1320754716981,724.3679245283018,507,722,528,717,-51,-14,-42,-17,-21,-22,39.16,106
2025-11-07T15:36:58.467,20,163,132,184.39622641509433,192.5566037735849,183,169,161,123,21,60,20,37,-2,-9,20.81,106
2025-11-07T15:37:04.875,12,163,1060,228.57009345794393,938.8130841121496,217,960,200,1027,65,-121,54,-100,37,-33,34.63,107
2025-11-07T15:37:11.280,11,1222,206,1140.811320754717,350.7830188679245,1154,322,1241,221,-81,144,-68,116,19,15,42.73,106
2025-11-07T15:37:17.688,0,1552,322,1444.8285714285714,486.8285714285714,1473,456,1542,364,-107,164,-79,134,-10,42,39.9,105
2025-11-07T15:37:24.092,7,1604,717,1467.8425925925926,754.7777777777778,1511,734,1538,679,-136,37,-93,17,-66,-38,30.78,108
2025-11-07T15:37:30.497,13,426,828,432.5769230769231,786.3461538461538,439,790,450,802,6,-41,13,-38,24,-26,29.88,104
2025-11-07T15:37:36.905,14,1566,142,1475.4953271028037,311.05607476635515,1499,283,1582,162,-90,169,-67,141,16,20,39.67,107
2025-11-07T15:37:43.312,5,952,828,893.9166666666666,818.7129629629629,911,818,951,794,-58,-9,-41,-10,-1,-34,23.35,108
2025-11-07T15:37:49.721,16,163,596,187.75925925925927,607.324074074074,186,602,175,614,24,11,23,6,12,18,28.77,108
2025-11-07T15:37:56.121,8,1779,208,1619.5940594059407,362.84158415841586,1649,331,1721,217,-159,154,-130,123,-58,9,47.11,101
2025-11-07T15:38:02.529,18,927,778,879.0093457943925,804.373831775701,895,803,937,777,-47,26,-32,25,10,-1,22.42,107
2025-11-07T15:38:08.936,4,947,918,889.4761904761905,895.9904761904762,909,902,937,890,-57,-22,-38,-16,-10,-28,21.9,105
