x,y
1764469597.978475,1044,704
1764469598.0124981,1036,718
1764469598.0517626,1030,716
1764469598.0826926,1035,717
1764469598.1124275,1031,707
1764469598.1472259,1014,703
1764469598.1819172,1030,707
1764469598.216907,1017,710
1764469598.2526865,1011,705
1764469598.292561,1011,704
1764469598.3220222,1017,695
1764469598.356728,1019,698
1764469598.3875134,1021,712
1764469598.4219623,1020,718
1764469598.4573815,1022,711
1764469598.4867449,1020,683
1764469598.5276132,1022,668
1764469598.55672,1025,672
1764469598.609032,1031,685
1764469598.6418774,1032,697
1764469598.6867347,1012,699
1764469598.7224936,1005,715
1764469598.751837,1005,721
1764469598.7820642,1018,716
1764469598.8173435,1021,709
1764469598.8517578,1018,702
1764469598.8867261,1015,704
1764469598.917707,1022,714
1764469598.9470644,1035,721
1764469598.9875154,1032,710
1764469599.0169542,1023,685
1764469599.052463,1015,677
1764469599.0876045,1016,675
1764469599.1269057,1022,694
1764469599.157966,1031,718
1764469599.1968608,1030,711
1764469599.2224245,1035,705
1764469599.2571573,1047,710
1764469599.292016,1044,713
1764469599.3231237,1047,713
1764469599.3525798,1050,709
1764469599.3878999,1053,704
1764469599.4222102,1049,705
1764469599.4567645,1052,710
1764469599.486688,1061,722
1764469599.528101,1052,721
1764469599.5517998,1021,710
1764469599.591702,1010,698
1764469599.6223633,1013,691
1764469599.657782,1013,703
1764469599.6924486,1012,708
1764469599.737657,991,698
1764469599.7821925,1019,698
1764469599.8230994,1048,712
1764469599.8516831,1057,728
1764469599.8873816,1045,710
1764469599.9176025,1043,703
1764469599.9568758,1024,700
1764469599.9817805,1019,711
1764469600.0127277,1036,719
1764469600.0518332,1034,714
1764469600.0834532,1033,708
1764469600.1167634,1009,711
1764469600.1471057,999,701
1764469600.1778028,987,698
1764469600.2118413,982,699
1764469600.247738,985,700
1764469600.2770154,994,709
1764469600.3073063,1004,720
1764469600.342173,1011,719
1764469600.372629,1022,727
1764469600.406686,1022,722
1764469600.43746,1033,727
1764469600.4722478,1046,723
1764469600.5119307,1046,723
1764469600.542947,1041,728
1764469600.5723367,1041,723
1764469600.621955,1040,714
1764469600.6620498,1031,707
1764469600.6871154,1035,721
1764469600.7268987,1038,734
1764469600.7625868,1021,723
1764469600.7924392,1006,709
1764469600.8318305,998,702
1764469600.8716216,995,706
1764469600.9171784,987,699
1764469600.947214,981,684
1764469600.9775395,996,687
1764469601.012091,1010,685
1764469601.0421007,1024,687
1764469601.0721886,1029,692
1764469601.1076272,1023,694
1764469601.1368778,1024,697
1764469601.1721168,1023,695
1764469601.2071154,1037,708
1764469601.2372065,1042,721
1764469601.2721398,1045,739
1764469601.311907,1036,743
1764469601.3426094,1032,741
1764469601.3772702,1041,747
1764469601.4074607,1040,730
1764469601.4375906,1039,714
1764469601.4768426,1044,715
1764469601.5127099,1050,720
1764469601.5424552,1040,727
1764469601.5723221,1026,731
1764469601.6018493,1031,728
1764469601.6324646,1044,729
1764469601.6669223,1054,722
1764469601.6974325,1056,715
1764469601.7471988,1056,710
1764469601.7871494,1040,704
1764469601.8125622,1035,707
1764469601.8421404,1032,708
1764469601.876618,1016,706
1764469601.906946,1012,708
1764469601.9475749,1033,723
