x,y
1764469719.7421489,1635,966
1764469719.7817483,1663,965
1764469719.8164108,1656,947
1764469719.8465555,1662,939
1764469719.8864164,1669,938
1764469719.917626,1645,943
1764469719.9523685,1634,939
1764469719.9814773,1624,937
1764469720.0162725,1612,958
1764469720.0517662,1600,950
1764469720.087095,1589,943
1764469720.121614,1576,942
1764469720.1524184,1583,955
1764469720.181626,1581,954
1764469720.2314744,1581,936
1764469720.2715957,1573,936
1764469720.2967362,1569,931
1764469720.3271956,1573,926
1764469720.3612328,1589,936
1764469720.3967626,1598,933
1764469720.4272034,1609,948
1764469720.4615088,1604,958
1764469720.498038,1595,953
1764469720.526336,1608,957
1764469720.5718393,1617,955
1764469720.6113567,1624,950
1764469720.6415718,1606,935
1764469720.6768253,1599,936
1764469720.7167366,1611,950
1764469720.7566166,1589,943
1764469720.7968128,1570,943
1764469720.8421037,1589,957
1764469720.8721933,1638,967
1764469720.9016762,1659,982
1764469720.932199,1658,962
1764469720.9719644,1635,952
1764469721.0019429,1627,961
1764469721.051413,1641,956
1764469721.0874095,1649,940
1764469721.1185718,1630,934
1764469721.151632,1616,942
1764469721.187165,1619,937
1764469721.222079,1624,951
1764469721.2514567,1625,940
1764469721.291427,1618,930
1764469721.3218653,1620,924
1764469721.3571513,1634,925
1764469721.387239,1627,933
1764469721.4218159,1609,937
1764469721.4514658,1594,943
1764469721.4820907,1600,965
1764469721.516568,1611,972
1764469721.5521145,1611,975
1764469721.592847,1604,951
1764469721.6222098,1603,945
1764469721.651584,1625,944
1764469721.6874013,1637,951
1764469721.7170942,1643,969
1764469721.751207,1634,977
1764469721.786401,1619,968
1764469721.8122594,1620,980
1764469721.851613,1617,999
1764469721.8912275,1628,1012
1764469721.9321508,1632,1013
1764469721.9816942,1618,993
1764469722.0215278,1614,1006
1764469722.0474415,1602,1019
1764469722.0818145,1591,1023
1764469722.111712,1595,1015
1764469722.142369,1601,993
1764469722.1766267,1609,981
1764469722.2120929,1620,986
1764469722.2418652,1611,974
1764469722.277034,1605,973
1764469722.3120794,1617,987
1764469722.3421774,1644,982
1764469722.3814266,1655,978
1764469722.4269063,1651,988
1764469722.4520586,1639,997
1764469722.4816828,1659,996
1764469722.5167856,1672,1004
1764469722.5471172,1666,1007
1764469722.5814097,1653,1020
1764469722.6120245,1632,1019
1764469722.6462862,1648,1017
1764469722.6765559,1663,1014
1764469722.713336,1668,1008
1764469722.7463577,1657,1002
1764469722.7764091,1654,1008
1764469722.8122828,1639,1003
1764469722.841273,1629,1005
1764469722.876632,1621,1002
1764469722.906122,1619,1002
1764469722.9473462,1613,1000
1764469722.982186,1620,980
1764469723.0265093,1616,982
1764469723.0618844,1612,982
1764469723.1021242,1619,998
1764469723.13228,1678,1039
1764469723.162248,1656,1018
1764469723.1920428,1658,1009
1764469723.2271316,1686,1033
1764469723.2570941,1700,1052
1764469723.2916949,1692,1039
1764469723.3261285,1656,1022
1764469723.3519883,1624,1005
1764469723.391954,1588,997
1764469723.4220831,1585,1003
1764469723.4567165,1597,999
1764469723.4869275,1594,987
1764469723.517938,1574,968
1764469723.5569358,1554,969
1764469723.5821192,1556,989
1764469723.6214504,1554,974
1764469723.6514354,1577,984
1764469723.6821473,1596,1007
1764469723.7163649,1593,1023
