x,y
1764469668.4648266,1551,432
1764469668.4994235,1542,424
1764469668.5295212,1542,440
1764469668.5645463,1555,445
1764469668.5945349,1569,444
1764469668.6345448,1572,425
1764469668.6741085,1578,419
1764469668.7200186,1573,414
1764469668.7601564,1590,404
1764469668.793651,1565,392
1764469668.833686,1572,385
1764469668.8597877,1560,386
1764469668.889282,1578,396
1764469668.9241862,1569,402
1764469668.9538636,1565,407
1764469668.9835923,1561,403
1764469669.013695,1551,385
1764469669.0490656,1554,395
1764469669.0893905,1531,385
1764469669.1191914,1525,390
1764469669.1490774,1518,400
1764469669.1841574,1523,401
1764469669.2287264,1510,401
1764469669.2690656,1526,407
1764469669.289291,1365,402
1764469669.3292894,1512,382
1764469669.368678,1531,374
1764469669.3989475,1522,381
1764469669.4337323,1533,378
1764469669.4645176,1540,396
1764469669.4946218,1547,404
1764469669.5293858,1543,405
1764469669.5669248,1547,405
1764469669.5986211,1383,417
1764469669.6336703,1374,426
1764469669.6635392,1530,395
1764469669.6987097,1521,377
1764469669.7299886,1515,369
1764469669.7685015,1504,375
1764469669.8092375,1516,394
1764469669.853943,1534,399
1764469669.8885446,1536,400
1764469669.9185398,1528,398
1764469669.9544368,1400,412
1764469669.9935493,1547,387
1764469670.0190716,1533,388
1764469670.0689268,1526,388
1764469670.1093721,1521,385
1764469670.1297138,1502,398
1764469670.159359,1509,404
1764469670.1938035,1517,410
1764469670.224562,1520,403
1764469670.2644699,1502,384
1764469670.2942755,1497,390
1764469670.3245685,1496,386
1764469670.3587654,1496,401
1764469670.3885581,1495,404
1764469670.428943,1507,413
1764469670.4585485,1516,413
1764469670.4890287,1524,417
1764469670.5245495,1520,418
1764469670.568949,1515,418
1764469670.6094272,1512,405
1764469670.6289425,1513,406
1764469670.6637006,1520,401
1764469670.698821,1500,399
1764469670.7343023,1521,403
1764469670.7635524,1510,401
1764469670.7942498,1511,398
1764469670.8291914,1513,392
1764469670.8665607,1513,379
1764469670.903701,1514,371
1764469670.9495785,1514,376
1764469670.9890563,1525,390
1764469671.0239854,1530,400
1764469671.0540602,1520,407
1764469671.0885413,1516,398
1764469671.1344278,1513,386
1764469671.1786757,1518,392
1764469671.2036629,1537,421
1764469671.2390866,1511,414
1764469671.2785664,1532,417
1764469671.309252,1514,395
1764469671.338549,1532,393
1764469671.3691812,1534,395
1764469671.4041455,1518,399
1764469671.4344015,1505,394
1764469671.463987,1511,395
1764469671.4988263,1501,402
1764469671.5296354,1497,398
1764469671.5643306,1495,386
1764469671.598551,1477,388
1764469671.6339843,1482,393
1764469671.6636293,1504,399
1764469671.7006629,1537,418
1764469671.7288404,1512,409
1764469671.7690597,1349,415
1764469671.8041687,1499,390
1764469671.8339286,1510,389
1764469671.8688543,1374,412
1764469671.9036589,1534,411
1764469671.93353,1539,419
1764469671.9688244,1529,417
1764469672.0036247,1533,413
1764469672.0487938,1536,407
1764469672.0940375,1540,401
1764469672.134104,1514,396
1764469672.1684697,1498,380
1764469672.2034295,1510,377
1764469672.2334185,1506,388
1764469672.263707,1499,381
1764469672.3042018,1506,389
1764469672.3335588,1500,387
1764469672.374517,1489,364
1764469672.4041939,1497,366
1764469672.4400752,1506,385
