x,y
1764469608.8018138,510,188
1764469608.847144,510,185
1764469608.8971334,515,180
1764469608.9420154,513,166
1764469608.9669168,740,280
1764469608.997181,730,277
1764469609.0323162,712,270
1764469609.0670383,701,266
1764469609.0972226,696,274
1764469609.1366837,687,265
1764469609.1672068,687,267
1764469609.1972964,688,265
1764469609.2326505,688,267
1764469609.2665312,682,261
1764469609.296595,682,276
1764469609.3262718,493,462
1764469609.3615973,353,504
1764469609.3966794,349,466
1764469609.4367294,381,454
1764469609.4765944,388,463
1764469609.5121028,360,480
1764469609.5516198,369,487
1764469609.5814633,355,478
1764469609.6068363,245,539
1764469609.6412542,240,543
1764469609.6763687,248,554
1764469609.7122712,254,539
1764469609.7418797,240,533
1764469609.7712932,232,544
1764469609.807304,228,569
1764469609.8415709,205,561
1764469609.8768878,201,557
1764469609.9172769,208,554
1764469609.956612,217,564
1764469609.9965549,224,571
1764469610.031488,219,569
1764469610.0627575,203,559
1764469610.0917609,195,552
1764469610.127005,177,554
1764469610.1570976,168,550
1764469610.1918752,166,559
1764469610.2266586,164,555
1764469610.2563818,161,555
1764469610.2915695,186,564
1764469610.3213103,195,578
1764469610.3571184,190,580
1764469610.3869307,180,563
1764469610.4212203,180,556
1764469610.457398,192,564
1764469610.492132,185,559
1764469610.5216029,176,541
1764469610.5513504,158,545
1764469610.587127,174,559
1764469610.6214454,181,569
1764469610.6573555,179,568
1764469610.6867516,162,557
1764469610.7164898,154,533
1764469610.751184,157,515
