x,y
1764469736.9760518,754,211
1764469737.0104725,734,192
1764469737.0412388,725,177
1764469737.0864692,722,178
1764469737.116338,734,191
1764469737.1513853,742,207
1764469737.1915026,753,219
1764469737.2214413,755,219
1764469737.2510965,741,195
1764469737.2913277,741,189
1764469737.3262067,745,194
1764469737.3657117,740,193
1764469737.4066188,733,193
1764469737.435749,745,195
1764469737.4713588,747,199
1764469737.5013099,794,261
1764469737.5362966,948,504
1764469737.5704384,985,530
1764469737.6054807,973,503
1764469737.6469238,956,466
1764469737.6917977,974,488
1764469737.7255764,930,495
1764469737.7607768,950,589
1764469737.79641,899,776
1764469737.8306086,945,686
1764469737.8556888,903,802
1764469737.8917542,925,806
1764469737.9208245,939,808
1764469737.9556353,952,787
1764469737.9856946,953,799
1764469738.0160758,965,831
1764469738.0507746,953,869
1764469738.0807402,922,892
1764469738.1110108,917,893
1764469738.146061,919,898
1764469738.1770751,918,900
1764469738.2107966,913,905
1764469738.2463207,911,911
1764469738.2854357,908,916
1764469738.3170397,912,916
1764469738.3457937,896,917
1764469738.3813941,890,938
1764469738.4156573,890,960
1764469738.4463701,879,966
1764469738.4853833,867,963
1764469738.520827,861,959
1764469738.5460248,855,953
1764469738.5816293,846,949
1764469738.6161058,846,943
1764469738.6515589,838,942
1764469738.6859837,838,932
1764469738.7159674,827,926
1764469738.75052,820,926
1764469738.7913158,833,932
1764469738.8308866,845,924
1764469738.8757563,863,935
1764469738.9108472,860,935
1764469738.9454157,851,922
