x,y
1764469717.7423267,1363,643
1764469717.7767956,1374,641
1764469717.8067558,1376,621
1764469717.8423731,1377,609
1764469717.8770719,1384,614
1764469717.906415,1384,622
1764469717.9416351,1378,617
1764469717.9774683,1368,604
1764469718.0116405,1367,605
1764469718.046369,1382,613
1764469718.0780342,1400,629
1764469718.111753,1404,638
1764469718.1467621,1403,638
1764469718.1824532,1376,610
1764469718.216891,1364,586
1764469718.2570064,1370,588
1764469718.2914488,1374,606
1764469718.3264837,1357,599
1764469718.361684,1344,586
1764469718.3967872,1390,625
1764469718.437609,1568,959
1764469718.4813485,1644,1059
1764469718.5171244,1617,1010
1764469718.551869,1585,980
1764469718.581784,1582,998
1764469718.6165454,1585,1006
1764469718.6520693,1596,1007
1764469718.6819198,1606,1008
1764469718.7174869,1594,990
1764469718.7466404,1582,986
1764469718.7774644,1580,987
1764469718.8116052,1594,991
1764469718.846383,1594,999
1764469718.8826964,1583,994
1764469718.9122012,1573,982
1764469718.947077,1561,949
1764469718.9829175,1608,959
1764469719.011818,1621,961
1764469719.0464566,1620,956
1764469719.0769336,1591,939
1764469719.111496,1601,963
1764469719.146514,1628,985
1764469719.1819446,1640,980
1764469719.216386,1645,956
1764469719.2463253,1636,947
1764469719.286256,1622,957
1764469719.3214958,1609,955
1764469719.3567593,1620,952
1764469719.3922887,1640,953
1764469719.4265409,1651,946
1764469719.4514198,1635,932
1764469719.4866846,1641,944
1764469719.5172315,1642,949
1764469719.5518062,1636,934
1764469719.5975256,1626,917
1764469719.636714,1630,949
1764469719.6767824,1639,977
1764469719.7213304,1637,967
