x,y
1764469666.4945078,74,118
1764469666.5288844,60,107
1764469666.559492,14,122
1764469666.5895917,75,104
1764469666.624541,82,102
1764469666.659162,74,104
1764469666.6943269,85,127
1764469666.7236922,262,166
1764469666.7595792,529,225
1764469666.7940521,673,317
1764469666.8268282,831,437
1764469666.86382,895,479
1764469666.8888373,927,495
1764469666.9190557,923,499
1764469666.959186,904,517
1764469666.98871,899,533
1764469667.0194724,899,537
1764469667.0538902,899,519
1764469667.0892355,908,507
1764469667.1241357,959,463
1764469667.1657555,1085,352
1764469667.1897218,1102,246
1764469667.2389982,1098,239
1764469667.2793837,1097,263
1764469667.3040156,1109,262
1764469667.3404922,1122,265
1764469667.3690662,1256,329
1764469667.408683,1628,492
1764469667.4392705,1652,443
1764469667.4686635,1609,416
1764469667.5089107,1620,432
1764469667.5488868,1618,452
1764469667.5893717,1640,453
1764469667.640395,1600,464
1764469667.6849647,1584,462
1764469667.7146025,1599,473
1764469667.748731,1601,482
1764469667.7787068,1584,453
1764469667.8086684,1586,422
1764469667.843635,1592,402
1764469667.8793094,1586,395
1764469667.9085937,1588,397
1764469667.9496243,1580,403
1764469667.9794865,1562,403
1764469668.0147047,1549,400
1764469668.0498831,1549,401
1764469668.084619,1527,391
1764469668.1166427,1527,395
1764469668.1536932,1545,402
1764469668.1839814,1552,403
1764469668.2293806,1537,400
1764469668.269473,1525,409
1764469668.294274,1546,446
1764469668.3289425,1553,452
1764469668.3589225,1565,463
1764469668.398603,1548,456
1764469668.4245307,1544,435
