x,y
1764469698.5133874,521,716
1764469698.552239,519,718
1764469698.587669,519,717
1764469698.6182501,514,709
1764469698.6574454,506,702
1764469698.6929598,504,687
1764469698.7222238,514,679
1764469698.7630744,526,692
1764469698.7976353,543,718
1764469698.8281362,566,729
1764469698.8677447,608,685
1764469698.8977907,548,631
1764469698.9327462,561,632
1764469698.967586,566,646
1764469699.0025141,570,663
1764469699.0326862,612,661
1764469699.0722246,716,704
1764469699.0982625,872,1173
1764469699.14803,1304,1286
1764469699.1924322,764,465
1764469699.2380784,730,463
1764469699.2779112,754,457
1764469699.312685,770,416
1764469699.3432448,789,421
1764469699.3777506,782,438
1764469699.4074664,772,440
1764469699.4429445,743,430
1764469699.4778633,759,434
1764469699.5071964,780,437
1764469699.5471787,799,430
1764469699.5776722,789,430
1764469699.6132576,778,434
1764469699.642992,776,429
1764469699.677244,799,426
1764469699.712255,792,410
1764469699.7431479,795,412
1764469699.792396,800,419
1764469699.8322787,792,428
1764469699.857464,794,439
1764469699.8871565,801,438
1764469699.9332283,819,453
1764469699.9783866,833,460
1764469700.0129168,805,443
1764469700.0529764,803,439
1764469700.0778468,808,441
1764469700.1130288,804,438
1764469700.1473737,809,437
1764469700.1780927,809,434
1764469700.2128844,813,427
1764469700.2475903,819,444
1764469700.2935069,806,447
1764469700.338413,795,436
1764469700.378052,795,426
1764469700.412899,792,416
1764469700.447349,791,407
1764469700.4825099,784,412
