x,y
1764469724.1961312,1599,999
1764469724.2312224,1595,985
1764469724.267103,1593,975
1764469724.2960403,1514,857
1764469724.331494,1420,651
1764469724.366357,1359,510
1764469724.3961315,1290,482
1764469724.4318557,1290,501
1764469724.4616115,1292,489
1764469724.4921932,1276,466
1764469724.5264437,1268,467
1764469724.5564058,1261,474
1764469724.586492,1132,496
1764469724.6168363,775,618
1764469724.651886,654,617
1764469724.6819873,688,579
1764469724.7273922,700,559
1764469724.7560627,741,613
1764469724.7986138,1223,778
1764469724.8362517,1514,853
1764469724.8669684,1591,840
1764469724.9169135,1639,898
1764469724.9564145,1592,900
1764469724.9914882,1595,863
1764469725.0264964,1597,837
1764469725.0619743,1629,792
1764469725.0968268,1644,794
1764469725.1318307,1655,775
1764469725.166923,1649,774
1764469725.211053,1647,794
1764469725.2512512,1650,786
1764469725.3011215,1620,760
1764469725.3467321,1620,769
1764469725.3821344,1618,780
1764469725.4212723,1658,800
1764469725.4659965,1656,772
1764469725.4919748,1650,791
1764469725.5325098,1662,806
1764469725.5666702,1623,781
1764469725.6065042,1592,759
1764469725.6363838,1583,771
1764469725.6767461,1627,820
1764469725.7166617,1620,799
1764469725.7624743,1627,786
1764469725.7868273,1618,763
1764469725.826728,1620,760
1764469725.8615227,1630,760
1764469725.9011571,1632,749
1764469725.9310822,1657,750
1764469725.971794,1674,756
1764469726.0065887,1675,756
1764469726.0430107,1608,767
1764469726.0769088,1694,759
1764469726.1168873,1699,766
