x,y
1764469615.2083805,206,551
1764469615.2468276,200,544
1764469615.2813358,194,547
1764469615.316897,196,548
1764469615.3510466,193,540
1764469615.3815598,197,543
1764469615.4215462,197,542
1764469615.4567292,202,534
1764469615.4869123,255,546
1764469615.5266027,601,537
1764469615.5665982,782,471
1764469615.6110725,761,349
1764469615.6460376,747,359
1764469615.6768677,795,417
1764469615.7069259,825,412
1764469615.7369657,1770,759
1764469615.7670667,1225,405
1764469615.8018763,1480,553
1764469615.8416412,1469,492
1764469615.8814187,1454,492
1764469615.9169068,1395,503
1764469615.946505,1373,531
1764469615.9919643,1344,527
1764469616.0163474,1397,457
1764469616.057293,1408,437
1764469616.0912442,1417,443
1764469616.121248,1418,431
1764469616.1660428,1425,426
1764469616.2014627,1422,439
1764469616.230961,1424,430
1764469616.2661874,1431,409
1764469616.2909644,1413,383
1764469616.327004,1399,380
1764469616.3562195,1392,369
1764469616.401038,1394,381
1764469616.4465826,1390,378
1764469616.471576,1381,385
1764469616.5036378,1389,399
1764469616.536935,1386,384
1764469616.5663784,1385,399
1764469616.6027558,1385,412
1764469616.6422243,1404,425
1764469616.686156,1408,429
1764469616.7317307,1414,430
1764469616.7660933,1416,433
1764469616.795943,1418,440
1764469616.8266475,1425,457
1764469616.8710182,1425,466
1764469616.92151,1416,454
1764469616.9619236,1423,439
1764469616.986737,1416,427
1764469617.0164943,1419,414
1764469617.0468042,1425,409
1764469617.081763,1435,412
1764469617.111763,1453,409
1764469617.1469312,1450,379
1764469617.1814444,1431,372
