timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T18:25:57.127,6,1469,685,1455.2457627118645,674.8728813559322,1486,675,1489,689,-13,-10,17,-10,20,4,22.32,118
2025-11-29T18:26:03.531,31,1129,436,1085.1367521367522,425.8376068376068,1087,442,1098,446,-43,-10,-42,6,-31,10,22.43,117
2025-11-29T18:26:09.940,26,633,370,584.9237288135594,359.6271186440678,592,371,590,394,-48,-10,-41,1,-43,24,20.54,118
2025-11-29T18:26:16.349,7,1280,131,1234.701754385965,113.45614035087719,1234,114,1276,81,-45,-17,-46,-17,-4,-50,30.95,114
2025-11-29T18:26:22.762,1,417,475,416.0,417.5175438596491,423,423,418,455,-1,-57,6,-52,1,-20,18.86,114
2025-11-29T18:26:29.165,5,1708,299,1559.0701754385964,251.40350877192984,1596,231,1618,194,-148,-47,-112,-68,-90,-105,95.93,114
2025-11-29T18:26:35.571,24,1209,480,1204.4298245614036,424.57894736842104,1217,434,1224,435,-4,-55,8,-46,15,-45,54.01,114
2025-11-29T18:26:41.976,4,1028,745,1026.3247863247864,709.2820512820513,1030,746,1023,754,-1,-35,2,1,-5,9,22.75,117
2025-11-29T18:26:48.386,23,639,181,527.1111111111111,163.71794871794873,549,165,550,187,-111,-17,-90,-16,-89,6,25.56,117
2025-11-29T18:26:54.789,27,163,596,173.44444444444446,556.5555555555555,154,582,170,591,10,-39,-9,-14,7,-5,30.15,117
2025-11-29T18:27:01.196,15,1450,373,1412.2347826086957,365.3652173913043,1470,375,1451,347,-37,-7,20,2,1,-26,38.79,115
2025-11-29T18:27:07.601,12,865,375,819.063063063063,343.8828828828829,819,366,827,371,-45,-31,-46,-9,-38,-4,20.36,111
2025-11-29T18:27:14.012,0,1150,233,1043.6635514018692,203.16822429906543,1041,214,1069,203,-106,-29,-109,-19,-81,-30,24.28,107
2025-11-29T18:27:20.414,17,952,828,930.9316239316239,772.8632478632478,935,826,920,823,-21,-55,-17,-2,-32,-5,65.34,117
2025-11-29T18:27:26.828,22,1478,789,1467.7542372881355,802.6864406779661,1492,801,1502,827,-10,13,14,12,24,38,34.09,118
2025-11-29T18:27:33.242,10,1400,439,1380.9913793103449,459.19827586206895,1428,468,1413,457,-19,20,28,29,13,18,33.6,116
2025-11-29T18:27:39.649,29,145,941,183.991452991453,891.3418803418804,174,910,156,922,38,-49,29,-31,11,-19,34.41,117
2025-11-29T18:27:46.061,20,163,132,112.35897435897436,146.8034188034188,158,171,152,170,-50,14,-5,39,-11,38,30.75,117
2025-11-29T18:27:52.469,28,1635,405,1516.6724137931035,399.0086206896552,1572,401,1564,372,-118,-5,-63,-4,-71,-33,42.96,116
2025-11-29T18:27:58.880,18,784,425,760.5575221238938,412.56637168141594,759,442,763,447,-23,-12,-25,17,-21,22,25.42,113
2025-11-29T18:28:05.287,30,1519,835,1460.095652173913,838.8260869565217,1482,837,1493,867,-58,3,-37,2,-26,32,37.58,115
2025-11-29T18:28:11.698,14,960,232,840.6752136752136,215.34188034188034,842,227,859,230,-119,-16,-118,-5,-101,-2,36.98,117
2025-11-29T18:28:18.095,2,579,767,549.3130434782609,720.5043478260869,532,758,529,768,-29,-46,-47,-9,-50,1,26.14,115
2025-11-29T18:28:24.506,11,883,477,816.7264957264957,437.11965811965814,814,470,818,472,-66,-39,-69,-7,-65,-5,63.14,117
2025-11-29T18:28:30.920,8,1741,132,1524.7572815533981,207.4271844660194,1557,186,1582,148,-216,75,-184,54,-159,16,137.2,103
2025-11-29T18:28:37.334,16,1433,603,1398.068376068376,619.7777777777778,1428,621,1427,633,-34,16,-5,18,-6,30,27.4,117
2025-11-29T18:28:43.749,9,1629,963,1620.4273504273503,973.991452991453,1641,985,1676,998,-8,10,12,22,47,35,43.12,117
2025-11-29T18:28:50.158,13,1700,777,1653.6132075471698,744.8679245283018,1682,748,1712,743,-46,-32,-18,-29,12,-34,35.21,106
2025-11-29T18:28:56.565,21,750,194,709.6637168141593,181.8849557522124,718,188,730,200,-40,-12,-32,-6,-20,6,64.21,113
2025-11-29T18:29:02.969,3,840,964,849.5982905982906,915.6923076923077,836,971,829,970,9,-48,-4,7,-11,6,22.28,117
2025-11-29T18:29:09.390,25,331,611,281.5603448275862,577.3362068965517,264,599,273,616,-49,-33,-67,-12,-58,5,22.13,116
2025-11-29T18:29:15.797,19,1656,203,1505.8879310344828,204.6293103448276,1539,186,1562,148,-150,1,-117,-17,-94,-55,73.63,116
