x,y
1764469700.5180686,766,420
1764469700.5525055,769,420
1764469700.587737,771,413
1764469700.6181173,779,412
1764469700.6472929,794,423
1764469700.6823552,801,420
1764469700.7171443,804,430
1764469700.7576485,801,429
1764469700.7871535,798,423
1764469700.8171597,801,419
1764469700.8529594,801,417
1764469700.8872182,805,412
1764469700.9175413,812,413
1764469700.9524093,804,410
1764469700.9821353,806,415
1764469701.0225677,795,404
1764469701.0529938,786,399
1764469701.0841775,779,390
1764469701.1199389,777,375
1764469701.1531117,797,357
1764469701.1827142,824,356
1764469701.22266,843,351
1764469701.252991,858,357
1764469701.282074,874,346
1764469701.3230238,896,350
1764469701.3580444,924,359
1764469701.3920693,937,369
1764469701.42786,949,373
1764469701.4673908,957,395
1764469701.507218,970,412
1764469701.552175,971,430
1764469701.577344,957,448
1764469701.6130228,959,468
1764469701.6430511,948,476
1764469701.6828263,948,478
1764469701.7078996,943,473
1764469701.737171,946,478
1764469701.7721343,923,474
1764469701.8023088,902,478
1764469701.832663,896,492
1764469701.8731549,882,512
1764469701.9032388,859,501
1764469701.9374483,834,482
1764469701.9722753,817,473
1764469702.0033278,818,476
1764469702.0374954,819,478
1764469702.0683224,795,456
1764469702.103046,772,434
1764469702.142503,772,437
1764469702.172883,786,448
1764469702.2077444,780,441
1764469702.2426698,788,445
1764469702.2785847,839,477
1764469702.3076148,816,471
1764469702.342907,821,462
1764469702.383091,828,466
1764469702.41716,835,467
1764469702.447009,827,476
1764469702.492925,820,483
1764469702.5275607,814,478
1764469702.5627651,819,463
1764469702.607818,815,448
1764469702.6476717,806,440
1764469702.6984947,807,449
1764469702.727961,806,455
1764469702.7575884,799,454
1764469702.792026,801,456
1764469702.8271215,808,450
1764469702.8571033,805,445
1764469702.8928366,800,445
1764469702.9270053,797,442
1764469702.9572947,794,430
1764469702.9931123,789,429
1764469703.022337,793,430
1764469703.057877,798,437
1764469703.0926864,804,452
1764469703.128379,806,452
1764469703.157155,771,440
1764469703.1936102,785,430
1764469703.2279809,763,416
1764469703.2574623,758,425
1764469703.2921164,760,432
1764469703.3227072,778,436
1764469703.3587542,779,453
1764469703.397409,773,456
1764469703.4278033,782,455
1764469703.457237,797,450
1764469703.492129,804,451
1764469703.5222056,767,452
1764469703.5576513,786,451
1764469703.5926147,788,440
1764469703.6271718,780,429
1764469703.662912,771,432
1764469703.702912,783,425
1764469703.743169,784,422
1764469703.7871196,781,433
1764469703.8321135,777,439
1764469703.8570473,778,438
1764469703.8877816,775,433
1764469703.9220524,782,432
1764469703.9571257,784,435
1764469703.9876137,786,432
1764469704.0225213,785,431
1764469704.052032,788,428
1764469704.0830288,796,436
1764469704.1173725,800,438
1764469704.1470299,805,449
1764469704.1776366,805,464
1764469704.2177315,795,471
1764469704.247548,796,470
1764469704.2824802,802,468
1764469704.3169446,798,460
1764469704.3477516,785,442
1764469704.382165,783,436
1764469704.4127812,775,431
1764469704.452125,770,434
1764469704.4819834,762,444
