x,y
1764469649.245514,1367,438
1764469649.285518,1370,427
1764469649.3145013,1380,430
1764469649.3498197,1374,436
1764469649.3800378,1364,442
1764469649.4151134,1364,449
1764469649.4548533,1372,451
1764469649.499824,1391,460
1764469649.5456076,1403,478
1764469649.5756257,1387,487
1764469649.6100934,1382,481
1764469649.6399965,1392,485
1764469649.6698177,1389,478
1764469649.7053735,1383,485
1764469649.7347333,1378,481
1764469649.7648587,1357,466
1764469649.7997458,1340,447
1764469649.8294926,1359,458
1764469649.8594751,1375,476
1764469649.9000983,1387,499
1764469649.934484,1374,488
1764469649.9651136,1350,467
1764469649.994658,1356,480
1764469650.0301733,1366,482
1764469650.0613997,1363,477
1764469650.095406,1350,473
1764469650.1348128,1359,482
1764469650.1650786,1351,481
1764469650.1953392,1343,472
1764469650.231301,1341,468
1764469650.2658699,1348,468
1764469650.2950163,1355,465
1764469650.3301556,1348,459
1764469650.366659,1341,454
1764469650.3952239,1331,443
1764469650.4360871,1320,427
1764469650.459509,1319,437
1764469650.4900749,1335,451
1764469650.5408385,1355,463
1764469650.5902581,1378,463
1764469650.6249883,1400,458
1764469650.6658823,1409,457
1764469650.699885,1403,459
1764469650.7298486,1398,444
1764469650.7601733,1403,441
1764469650.7952745,1392,432
1764469650.8298628,1412,432
1764469650.8612719,1418,442
1764469650.8995643,1419,440
1764469650.9344358,1404,443
1764469650.9652164,1401,449
1764469650.9944239,1394,435
1764469651.02463,1389,426
1764469651.060625,1387,422
1764469651.08966,1395,431
1764469651.1245813,1417,445
1764469651.159599,1434,448
1764469651.1895053,1409,425
1764469651.2210467,1399,414
1764469651.259362,1403,437
1764469651.2898586,1401,454
1764469651.3293612,1402,459
1764469651.3598816,1411,455
1764469651.3896344,1402,451
1764469651.4255393,1388,438
1764469651.4593916,1389,425
1764469651.4946623,1402,424
1764469651.5245762,1413,433
1764469651.560277,1415,449
1764469651.595284,1404,453
1764469651.6247926,1398,456
1764469651.659498,1381,435
1764469651.7048264,1374,419
1764469651.7455,1395,426
1764469651.7846673,1419,449
1764469651.8193223,1402,435
1764469651.8611524,1398,423
1764469651.8901453,1397,418
1764469651.9246993,1382,413
1764469651.969803,1388,414
1764469652.01487,1404,426
1764469652.0407333,1398,439
1764469652.0693173,1396,434
1764469652.0998952,1391,434
1764469652.1347783,1383,439
1764469652.164327,1384,452
1764469652.195442,1392,459
1764469652.2354114,1393,463
1764469652.2651165,1400,465
1764469652.2993312,1388,459
1764469652.334521,1376,456
1764469652.3650975,1377,455
1764469652.400126,1380,463
1764469652.4294639,1381,477
1764469652.465077,1381,482
1764469652.4993548,1381,497
1764469652.540273,1384,502
1764469652.5702581,1361,483
1764469652.6102192,1356,493
1764469652.6349723,1371,497
1764469652.6693585,1376,500
1764469652.7052374,1382,499
1764469652.7344675,1372,493
1764469652.7750757,1390,512
1764469652.8051877,1365,495
1764469652.849682,1368,489
1764469652.8947165,1381,488
1764469652.9303193,1365,492
1764469652.9601402,1362,496
1764469652.9944966,1360,499
1764469653.0355544,1354,492
1764469653.0696566,1362,493
1764469653.1010478,1368,488
1764469653.1346672,1376,488
1764469653.169365,1397,502
1764469653.2002082,1396,503
