timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T18:25:57.127,6,1469,685,1459.5172413793102,686.3793103448276,18.955545968103117,29
2025-11-29T18:26:03.531,31,1129,436,1098.5172413793102,415.82758620689657,18.051057195465297,29
2025-11-29T18:26:09.940,26,633,370,584.7586206896551,353.3448275862069,16.897114698573304,29
2025-11-29T18:26:16.349,7,1280,131,1265.4285714285713,99.21428571428571,25.60940914458383,28
2025-11-29T18:26:22.762,1,417,475,416.32142857142856,424.35714285714283,14.0871467686552,28
2025-11-29T18:26:29.165,5,1708,299,1661.75,258.2857142857143,43.347830842794316,28
2025-11-29T18:26:35.571,24,1209,480,1175.357142857143,400.42857142857144,85.60609243053025,28
2025-11-29T18:26:41.976,4,1028,745,1022.0344827586207,704.5172413793103,16.29703473827077,29
2025-11-29T18:26:48.386,23,639,181,550.8965517241379,173.68965517241378,17.829553683202832,29
2025-11-29T18:26:54.789,27,163,596,193.31034482758622,557.7931034482758,24.863049385231516,29
2025-11-29T18:27:01.196,15,1450,373,1452.6785714285713,388.25,26.09416816541386,28
2025-11-29T18:27:07.601,12,865,375,814.4074074074074,351.55555555555554,18.04642694211874,27
2025-11-29T18:27:14.012,0,1150,233,1056.8076923076924,203.26923076923077,16.078119204675755,26
2025-11-29T18:27:20.414,17,952,828,923.2758620689655,817.0689655172414,21.979343886236485,29
2025-11-29T18:27:26.828,22,1478,789,1480.4827586206898,779.7931034482758,21.92463580478394,29
2025-11-29T18:27:33.242,10,1400,439,1369.8620689655172,467.44827586206895,24.73209605968226,29
2025-11-29T18:27:39.649,29,145,941,205.93103448275863,886.8275862068965,36.849180031114905,29
2025-11-29T18:27:46.061,20,163,132,124.34482758620689,156.68965517241378,29.970536463097392,29
2025-11-29T18:27:52.469,28,1635,405,1542.8620689655172,403.41379310344826,44.655185727597534,29
2025-11-29T18:27:58.880,18,784,425,746.5357142857143,431.07142857142856,22.36772342059889,28
2025-11-29T18:28:05.287,30,1519,835,1501.0357142857142,833.3928571428571,37.93116079404469,28
2025-11-29T18:28:11.698,14,960,232,857.7931034482758,248.10344827586206,24.924332575619175,29
2025-11-29T18:28:18.095,2,579,767,558.0,707.1071428571429,20.466591742423077,28
2025-11-29T18:28:24.506,11,883,477,824.4137931034483,395.0689655172414,62.02193620606429,29
2025-11-29T18:28:30.920,8,1741,132,1430.6,100.8,180.9103645455395,25
2025-11-29T18:28:37.334,16,1433,603,1409.9310344827586,628.6206896551724,17.56042735240372,29
2025-11-29T18:28:43.749,9,1629,963,1609.8275862068965,945.3793103448276,30.271737995764063,29
2025-11-29T18:28:50.158,13,1700,777,1665.3076923076924,752.0,27.59845206190046,26
2025-11-29T18:28:56.565,21,750,194,659.0,206.67857142857142,25.20495072037092,28
2025-11-29T18:29:02.969,3,840,964,863.6551724137931,927.5172413793103,20.96120645337417,29
2025-11-29T18:29:09.390,25,331,611,276.1034482758621,588.6896551724138,23.856537130366522,29
2025-11-29T18:29:15.797,19,1656,203,1562.0,189.48275862068965,39.75235468163917,29
