x,y
1764469687.6877155,886,244
1764469687.7282486,889,246
1764469687.7582488,892,246
1764469687.788648,873,245
1764469687.8331063,868,248
1764469687.8796387,868,270
1764469687.9181635,872,271
1764469687.9598348,882,276
1764469687.9983647,890,270
1764469688.0376778,888,262
1764469688.062704,873,250
1764469688.0982666,856,247
1764469688.133616,850,243
1764469688.1630292,861,239
1764469688.1987343,864,231
1764469688.2285793,855,226
1764469688.2586105,855,235
1764469688.293201,861,258
1764469688.3336477,861,262
1764469688.3637433,850,244
1764469688.4031682,841,236
1764469688.4382067,839,237
1764469688.4682431,835,250
1764469688.498336,829,246
1764469688.5334256,822,244
1764469688.5682733,818,239
1764469688.5977051,823,247
1764469688.6286335,827,245
1764469688.663184,848,238
1764469688.6929264,852,237
1764469688.7230074,850,232
1764469688.7627347,845,224
1764469688.7927682,846,223
1764469688.8334117,844,225
1764469688.858786,842,221
1764469688.8882062,843,214
1764469688.9284961,844,212
1764469688.9795597,843,218
1764469689.017826,845,224
1764469689.0587678,858,226
1764469689.092942,863,223
1764469689.123083,852,227
1764469689.1579683,852,230
1764469689.1886547,866,243
1764469689.2276437,869,244
1764469689.2582479,853,237
1764469689.2891686,846,241
1764469689.323825,853,245
1764469689.358574,853,242
1764469689.3876963,887,246
1764469689.427846,857,229
1764469689.458471,856,231
1764469689.4933736,856,229
1764469689.5230691,864,235
1764469689.557676,869,239
1764469689.5934606,872,245
1764469689.627994,871,246
1764469689.6644454,856,241
1764469689.6936533,856,230
1764469689.7281876,856,218
1764469689.763562,861,224
1764469689.7935407,850,218
1764469689.8281877,842,220
1764469689.8635592,831,218
1764469689.898256,828,220
1764469689.9282007,826,211
1764469689.963367,827,210
1764469689.999341,823,199
1764469690.028112,825,200
1764469690.068813,825,199
1764469690.1081686,845,208
1764469690.1482172,848,208
1764469690.1934242,841,210
1764469690.223344,829,195
1764469690.2580116,825,180
1764469690.2875774,823,175
1764469690.3236387,814,171
1764469690.35258,807,173
1764469690.382632,805,175
1764469690.417676,805,177
1764469690.4489024,828,187
1764469690.4777343,833,188
1764469690.5134633,843,196
1764469690.547468,843,200
1764469690.578021,851,199
1764469690.6178648,844,185
1764469690.647673,845,187
1764469690.6779838,851,193
1764469690.7126348,840,204
1764469690.7427683,825,197
1764469690.7730887,812,183
1764469690.8032804,814,181
1764469690.8382723,817,179
1764469690.8680453,817,178
1764469690.902937,815,179
1764469690.9328883,819,181
1764469690.9628036,822,182
1764469691.0034041,824,180
1764469691.0326452,847,194
1764469691.062937,853,193
1764469691.0980124,838,191
1764469691.128587,823,189
1764469691.178169,812,182
1764469691.228331,812,183
1764469691.263684,808,191
1764469691.302778,805,196
1764469691.3442776,802,184
1764469691.3735673,810,179
1764469691.4036365,815,179
1764469691.4334936,813,176
1764469691.4683785,803,171
1764469691.497552,792,169
1764469691.537932,793,174
1764469691.5682588,798,179
1764469691.5994418,802,177
1764469691.6377435,806,175
1764469691.668135,809,171
