x,y
1764469706.9372272,1506,261
1764469706.9730499,1476,248
1764469707.0020032,1467,229
1764469707.0368207,1473,221
1764469707.0723255,1259,230
1764469707.1126082,1460,208
1764469707.1523488,1279,242
1764469707.2020223,1297,254
1764469707.2324398,1473,227
1764469707.2718687,1273,241
1764469707.3075054,1467,-131
1764469707.3321552,1491,-97
1764469707.3726544,1486,-65
1764469707.4070752,1450,-90
1764469707.4418554,1440,-113
1764469707.4775212,1439,-125
1764469707.542219,1427,243
1764469707.5768366,1437,259
1764469707.6075175,1466,-93
1764469707.6429136,1467,-91
1764469707.6773207,1465,-98
1764469707.707497,1475,-121
1764469707.7417858,1440,234
1764469707.772668,1430,228
1764469707.8069022,1422,219
1764469708.036878,1417,144
1764469708.0780807,1448,182
1764469708.1073525,1474,222
1764469708.13859,1503,250
1764469708.172126,1530,289
1764469708.2075672,1546,312
1764469708.2442122,1560,338
1764469708.2923574,1569,347
1764469708.3421795,1558,347
1764469708.3925116,1556,348
1764469708.442102,1519,367
1764469708.4776924,1529,373
1764469708.5121534,1565,367
1764469708.5527651,1582,366
1764469708.5977397,1588,367
1764469708.631985,1583,346
1764469708.6673062,1597,327
1764469708.7069182,1612,314
1764469708.7477715,1598,309
1764469708.7818918,1597,323
1764469708.8170102,1598,317
1764469708.8578153,1601,338
1764469708.8918645,1586,347
1764469708.9319134,1572,306
1764469708.971808,1572,267
1764469709.0034304,1567,271
1764469709.0472276,1567,276
1764469709.086905,1570,278
1764469709.1218228,1558,284
1764469709.1573207,1561,287
1764469709.1971264,1553,284
1764469709.232003,1538,272
1764469709.2675204,1527,254
1764469709.3068268,1541,267
1764469709.3471167,1553,269
1764469709.3971062,1556,277
1764469709.4469032,1560,282
1764469709.4975498,1554,276
1764469709.522752,1555,249
1764469709.5625308,1551,238
1764469709.6020834,1532,237
1764469709.6424658,1517,229
1764469709.6874201,1515,194
1764469709.7220979,1526,174
1764469709.7568672,1529,160
1764469709.7878966,1534,175
1764469709.8174486,1535,180
1764469709.852493,1541,194
1764469709.8818722,1544,199
1764469709.916732,1544,195
1764469709.9472702,1537,195
1764469709.9870234,1530,183
1764469710.022688,1529,170
1764469710.0571876,1533,169
1764469710.0926712,1541,166
1764469710.1217754,1543,147
1764469710.1576197,1567,154
1764469710.192539,1544,156
1764469710.226755,1543,160
1764469710.2621558,1548,174
1764469710.2968194,1551,170
1764469710.3317008,1561,166
1764469710.3627818,1563,156
1764469710.3918104,1568,156
1764469710.4273584,1577,159
1764469710.457424,1582,170
1764469710.4922035,1584,187
1764469710.5381098,1571,189
1764469710.5793698,1579,180
1764469710.6125586,1600,192
1764469710.6472278,1597,204
1764469710.677481,1579,200
1764469710.7117474,1574,197
1764469710.748092,1580,200
1764469710.78137,1583,215
1764469710.8119314,1570,210
1764469710.846869,1573,210
1764469710.88192,1590,196
