x,y
1764469672.9084904,1533,360
1764469672.9453218,1539,363
1764469672.9786541,1523,368
1764469673.0187352,1540,397
1764469673.0539632,1519,377
1764469673.0888984,1595,363
1764469673.1186442,1399,414
1764469673.1587415,1444,309
1764469673.1987305,1429,316
1764469673.2441285,1432,329
1764469673.2789233,1408,326
1764469673.3186915,1401,330
1764469673.3493989,1398,332
1764469673.3783998,1377,343
1764469673.4142842,1230,374
1764469673.4492068,948,414
1764469673.4803836,936,354
1764469673.5284808,957,372
1764469673.5753949,964,383
1764469673.6142552,972,414
1764469673.6485298,817,446
1764469673.6843014,737,400
1764469673.7241783,742,390
1764469673.7593946,766,404
1764469673.80934,752,413
1764469673.839115,751,415
1764469673.8733096,749,423
1764469673.9141557,713,430
1764469673.9485345,713,430
1764469673.9891598,719,424
1764469674.0289724,729,432
1764469674.063974,738,442
1764469674.1036813,742,444
1764469674.1396618,730,439
1764469674.1693282,744,448
1764469674.1985629,764,457
1764469674.2340732,765,461
1764469674.269003,755,455
1764469674.308927,751,456
1764469674.354305,767,453
1764469674.404324,769,443
1764469674.4296389,765,439
1764469674.4587233,764,440
1764469674.4988525,762,448
1764469674.5337322,760,447
1764469674.5636964,765,446
1764469674.5984678,773,459
1764469674.628799,776,466
1764469674.6585097,761,451
1764469674.6895533,756,439
1764469674.7244809,748,434
1764469674.7533443,751,433
1764469674.7890677,735,419
1764469674.8235705,734,423
1764469674.8541644,736,424
