x,y
1764469704.9124901,780,432
1764469704.9521627,781,443
1764469704.9925833,785,454
1764469705.0283067,852,478
1764469705.0670385,1248,755
1764469705.0937517,992,462
1764469705.126998,1066,361
1764469705.1579413,1039,360
1764469705.192086,1038,382
1764469705.2273228,1085,404
1764469705.257173,1090,410
1764469705.2882874,1086,423
1764469705.3226607,1086,437
1764469705.3524716,1088,442
1764469705.3825414,1095,443
1764469705.4130106,1098,438
1764469705.4476542,1102,428
1764469705.4772928,1168,378
1764469705.511966,1343,276
1764469705.5431793,1359,179
1764469705.5821128,1369,169
1764469705.6178226,1389,180
1764469705.657532,1434,178
1764469705.6877222,1446,190
1764469705.7176614,1474,178
1764469705.7631779,1566,116
1764469705.7926185,1573,83
1764469705.827287,1573,114
1764469705.8619378,1561,123
1764469705.8878074,1567,162
1764469705.937309,1558,175
1764469705.977221,1556,175
1764469706.0056713,1596,152
1764469706.0470912,1616,146
1764469706.0878532,1621,131
1764469706.1225107,1615,138
1764469706.152802,1607,172
1764469706.1878963,1603,171
1764469706.2172525,1599,162
1764469706.2527025,1586,149
1764469706.2868922,1585,159
1764469706.3228848,1593,166
1764469706.3519692,1620,157
1764469706.3872447,1647,154
1764469706.4178202,1646,136
1764469706.4523816,1654,137
1764469706.4869354,1679,143
1764469706.5170786,1692,163
1764469706.5469213,1609,230
1764469706.7074058,1661,218
1764469706.736834,1656,199
1764469706.7785716,1647,202
1764469706.802954,1595,287
1764469706.8368225,1583,292
1764469706.8679366,1566,288
1764469706.8978572,1541,281
