x,y
1764469745.3861485,342,603
1764469745.4257774,321,602
1764469745.4612482,304,594
1764469745.4853194,293,589
1764469745.525373,292,584
1764469745.566178,281,587
1764469745.6059053,285,592
1764469745.6450846,284,592
1764469745.6861758,287,593
1764469745.7103996,294,587
1764469745.740915,288,586
1764469745.7751553,288,600
1764469745.8050652,272,592
1764469745.8412075,257,588
1764469745.870998,260,596
1764469745.9105594,271,605
1764469745.9410565,288,603
1764469745.9708347,283,595
1764469746.0015104,264,580
1764469746.0352852,253,574
1764469746.0708928,253,572
1764469746.1057997,253,582
1764469746.1402748,258,593
1764469746.1706932,260,593
1764469746.210714,259,584
1764469746.2401032,249,574
1764469746.275358,254,573
1764469746.3061905,257,577
1764469746.3404515,257,582
1764469746.3705378,255,585
1764469746.4109023,262,580
1764469746.4359465,270,583
1764469746.4758382,269,591
1764469746.5058017,271,598
1764469746.5360885,260,589
1764469746.5708733,265,589
1764469746.606176,251,584
1764469746.6379676,256,585
1764469746.675661,267,590
1764469746.7156014,280,594
1764469746.75564,283,592
1764469746.7906866,285,585
1764469746.8209906,284,573
1764469746.861003,289,568
1764469746.8910089,291,569
1764469746.9253933,284,574
1764469746.9561465,280,581
1764469746.9951162,286,587
1764469747.0260677,300,591
1764469747.0606728,292,582
1764469747.0956252,285,577
1764469747.1258874,291,577
1764469747.1612148,293,576
1764469747.1906798,295,582
1764469747.2251093,301,580
1764469747.2674623,305,581
1764469747.2978446,300,583
1764469747.3358388,299,585
1764469747.3659387,293,581
1764469747.4062304,278,565
1764469747.4402223,270,562
1764469747.4749804,272,558
1764469747.5002098,283,560
1764469747.53596,285,559
1764469747.5756686,283,561
1764469747.6100368,289,548
1764469747.6402326,295,540
1764469747.6776578,289,533
1764469747.71557,279,537
1764469747.7503247,279,538
1764469747.7851825,281,546
1764469747.830491,288,552
1764469747.8755734,293,560
1764469747.9050298,305,573
1764469747.9350095,302,577
1764469747.970674,297,577
1764469748.000585,292,576
1764469748.036777,287,577
1764469748.0703387,287,577
1764469748.1006625,292,584
1764469748.136995,295,589
1764469748.1860201,297,587
1764469748.2203848,296,584
1764469748.2504587,299,591
1764469748.2861075,297,586
1764469748.3210313,288,578
1764469748.355911,286,576
1764469748.3849561,281,579
1764469748.4157593,290,588
1764469748.4600012,279,591
1764469748.4999583,268,585
1764469748.5261977,264,573
1764469748.5613317,262,574
1764469748.600051,266,583
1764469748.635619,271,586
1764469748.670097,271,582
1764469748.7008774,267,581
1764469748.7304637,257,578
1764469748.7708075,253,574
1764469748.801013,265,577
1764469748.8408391,267,570
1764469748.8759785,273,556
1764469748.9157045,281,549
1764469748.9602702,282,551
1764469749.0000913,285,552
1764469749.0352454,293,560
1764469749.0660775,295,564
1764469749.0955489,296,561
1764469749.1309712,294,559
1764469749.1605124,286,551
1764469749.1951258,297,565
1764469749.2303817,292,568
1764469749.2607818,302,579
1764469749.2907815,309,581
1764469749.3219793,297,573
1764469749.3558333,285,566
