x,y
1764469738.9763434,857,932
1764469739.0158525,862,939
1764469739.0653787,884,948
1764469739.1059937,887,928
1764469739.1306007,858,919
1764469739.161205,857,928
1764469739.1955059,858,924
1764469739.230796,877,922
1764469739.265981,888,935
1764469739.3007011,880,955
1764469739.3314106,856,963
1764469739.3706138,865,966
1764469739.40631,866,953
1764469739.4357808,868,940
1764469739.4714909,860,923
1764469739.5010614,862,927
1764469739.5363686,855,921
1764469739.5658305,848,914
1764469739.6009786,844,908
1764469739.625605,848,921
1764469739.6623142,861,931
1764469739.695428,864,927
1764469739.7255318,870,923
1764469739.7556372,868,919
1764469739.7906144,877,923
1764469739.8263214,870,905
1764469739.8558326,867,900
1764469739.8925962,846,895
1764469739.9353395,843,909
1764469739.9778483,837,909
1764469740.0265076,832,898
1764469740.0606632,830,898
1764469740.0964584,843,904
1764469740.1353862,848,914
1764469740.171182,852,927
1764469740.2060347,858,935
1764469740.2360494,854,932
1764469740.2662091,844,934
1764469740.300963,831,927
1764469740.3405988,828,922
1764469740.3714159,829,927
1764469740.401446,822,930
1764469740.436334,829,916
1764469740.4755368,839,912
1764469740.51046,845,915
1764469740.5410962,846,926
1764469740.5702918,847,927
1764469740.6057763,843,929
1764469740.6412272,848,939
1764469740.675879,853,931
1764469740.7113483,841,917
1764469740.745301,837,916
1764469740.776317,849,922
1764469740.805489,853,930
1764469740.8366156,852,935
1764469740.8653667,849,930
1764469740.9007652,844,925
1764469740.9358168,843,924
1764469740.9657817,841,911
1764469741.00135,840,906
1764469741.0415099,839,906
1764469741.0858662,839,913
1764469741.1257167,849,905
1764469741.160296,859,889
1764469741.190908,846,888
1764469741.220271,846,892
1764469741.2554648,847,889
1764469741.2859757,854,881
1764469741.3213146,855,885
1764469741.355772,858,908
1764469741.386165,866,914
1764469741.4211664,872,917
1764469741.451641,864,912
1764469741.4904532,858,906
1764469741.5213046,838,902
1764469741.556176,832,910
1764469741.5962105,834,916
1764469741.6305854,836,908
1764469741.665272,831,899
1764469741.6952803,833,900
1764469741.7258527,829,902
1764469741.7614,817,904
1764469741.7909942,812,911
1764469741.8253353,816,920
1764469741.8554,817,915
1764469741.8863804,822,915
1764469741.9159164,830,921
1764469741.9509304,841,929
1764469741.9852571,838,922
1764469742.0212133,840,914
1764469742.0510404,846,908
1764469742.0860467,854,920
1764469742.1168702,860,932
1764469742.1509001,868,927
1764469742.1908708,860,911
1764469742.2354016,854,891
1764469742.2760613,847,892
1764469742.311112,837,903
1764469742.340539,845,892
1764469742.380338,850,881
1764469742.4211001,861,903
1764469742.4509776,863,922
1764469742.485563,855,903
1764469742.5204349,840,890
1764469742.5569441,839,887
1764469742.58585,846,896
1764469742.6111784,842,918
1764469742.6455688,862,942
1764469742.6753893,863,932
1764469742.7112396,862,908
1764469742.7453637,861,895
1764469742.7812126,859,899
1764469742.8157668,854,902
1764469742.8456736,853,902
1764469742.8812997,856,904
1764469742.9105558,853,911
1764469742.9452338,842,906
