x,y
1764469674.8838813,741,428
1764469674.9202967,739,428
1764469674.9603274,726,420
1764469674.9983625,713,413
1764469675.038672,712,423
1764469675.069187,729,440
1764469675.0992508,750,443
1764469675.1292295,756,442
1764469675.1638386,769,445
1764469675.194125,767,449
1764469675.2232635,756,452
1764469675.2546046,737,445
1764469675.2891252,721,442
1764469675.319243,712,432
1764469675.3540204,720,425
1764469675.3892229,742,429
1764469675.4333477,755,431
1764469675.4733133,762,427
1764469675.5187876,763,429
1764469675.5488462,752,428
1764469675.5784092,752,433
1764469675.6202178,756,438
1764469675.6489854,749,438
1764469675.6845028,741,420
1764469675.7192788,748,412
1764469675.7490637,771,419
1764469675.7833252,783,420
1764469675.823562,781,419
1764469675.8533568,773,421
1764469675.8838773,756,418
1764469675.9188335,755,422
1764469675.954127,760,433
1764469675.984282,754,432
1764469676.0191216,751,417
1764469676.0540411,774,421
1764469676.094698,789,431
1764469676.1240983,780,440
1764469676.1550295,773,441
1764469676.1885707,776,432
1764469676.2187693,784,426
1764469676.2541983,784,417
1764469676.2939494,797,419
1764469676.3240142,790,412
1764469676.3601317,765,411
1764469676.3894048,763,420
1764469676.4243846,765,426
1764469676.458567,770,429
1764469676.4884784,768,430
1764469676.5284553,767,429
1764469676.573286,757,413
1764469676.6137207,756,414
1764469676.6482396,762,415
1764469676.688212,758,404
1764469676.7187548,754,399
1764469676.748924,757,410
1764469676.7833517,762,420
1764469676.8137333,764,413
1764469676.8641338,766,406
1764469676.9032416,767,392
1764469676.929137,761,393
1764469676.958832,751,391
1764469676.9938872,747,383
1764469677.0292037,754,393
1764469677.0588477,768,412
1764469677.0943475,765,418
1764469677.1233017,753,411
1764469677.1634119,748,408
1764469677.193961,742,394
1764469677.2283368,745,390
1764469677.2590058,754,385
1764469677.2933936,767,390
1764469677.333925,767,387
1764469677.363509,771,403
1764469677.3952868,783,422
1764469677.4284494,789,427
1764469677.4583495,787,426
1764469677.494529,784,428
1764469677.528834,787,429
1764469677.5635214,787,430
1764469677.598135,783,421
1764469677.6283016,771,395
1764469677.6682913,760,384
1764469677.713851,748,383
1764469677.7534401,754,397
1764469677.788253,760,406
1764469677.8243206,759,412
1764469677.848646,758,405
1764469677.883334,759,398
1764469677.918398,764,401
1764469677.9486384,761,403
1764469677.9836676,752,392
1764469678.018914,754,385
1764469678.0532088,763,393
1764469678.0841255,766,409
1764469678.1187708,769,422
1764469678.1490462,776,429
1764469678.1881824,767,419
1764469678.218197,762,410
1764469678.24885,764,404
1764469678.2881649,756,399
1764469678.3293715,757,393
1764469678.374421,773,389
1764469678.4182198,776,389
1764469678.463267,761,381
1764469678.5147002,761,373
1764469678.548639,756,375
1764469678.5941966,753,379
1764469678.6383748,755,377
1764469678.6836975,767,382
1764469678.7282016,766,383
1764469678.7633932,759,373
1764469678.80869,769,376
1764469678.848719,774,380
