x,y
1764469559.5190523,1144,421
1764469559.5540788,1142,426
1764469559.5995207,1117,429
1764469559.6344259,1095,408
1764469559.6593986,1099,405
1764469559.6937752,1102,410
1764469559.7387857,1102,400
1764469559.778692,1100,392
1764469559.8037097,1102,411
1764469559.8385055,1094,416
1764469559.8735926,1094,412
1764469559.9084647,1098,407
1764469559.9342616,1106,409
1764469559.9738207,1103,415
1764469560.0056617,1103,428
1764469560.043839,1088,417
1764469560.07954,1084,409
1764469560.113533,1088,404
1764469560.1459048,1095,409
1764469560.1893132,1102,422
1764469560.234295,1107,430
1764469560.279386,1106,430
1764469560.308873,1094,424
1764469560.339422,1082,417
1764469560.3737457,1080,418
1764469560.41395,1083,424
1764469560.4386609,1086,430
1764469560.473678,1079,421
1764469560.504582,1082,415
1764469560.5387409,1095,423
1764469560.5735211,1115,437
1764469560.6077876,1110,432
1764469560.6444414,1102,433
1764469560.6742148,1084,428
1764469560.713869,1066,424
1764469560.7435098,1059,429
1764469560.7791853,1053,427
1764469560.8141532,1050,426
1764469560.8443224,1052,423
1764469560.8785477,1058,425
1764469560.9146242,1062,433
1764469560.9436731,1073,432
1764469560.9735246,1077,417
1764469561.003589,1079,419
1764469561.038451,1076,420
1764469561.068881,1074,429
1764469561.0995593,1069,425
1764469561.1287243,1067,430
1764469561.1589582,1070,437
1764469561.1889133,1086,444
1764469561.2191017,1092,438
1764469561.2495165,1087,439
1764469561.2991767,1079,440
1764469561.3384228,1076,446
1764469561.3845665,1085,460
1764469561.4287314,1086,451
1764469561.4542089,1093,438
1764469561.4834864,1089,442
1764469561.5291307,1084,447
1764469561.5691454,1072,444
1764469561.5941641,1071,441
1764469561.6294086,1083,448
1764469561.6636906,1083,454
1764469561.693676,1083,450
1764469561.729186,1079,451
1764469561.7590144,1085,454
1764469561.803878,1090,446
1764469561.843812,1091,443
1764469561.8743842,1079,426
1764469561.9092193,1083,418
1764469561.9397185,1099,423
1764469561.969616,1104,430
1764469561.998482,1103,433
1764469562.0289042,1106,431
1764469562.0646853,1103,421
1764469562.0991278,1113,419
1764469562.128836,1110,416
1764469562.169493,1101,410
1764469562.2034912,1087,400
1764469562.2436144,1089,405
1764469562.2788827,1091,411
1764469562.3144262,1094,415
1764469562.3441439,1086,422
1764469562.3789434,1094,433
1764469562.4140303,1097,438
1764469562.4589064,1095,436
1764469562.4986815,1078,425
1764469562.5352144,1079,416
1764469562.5688658,1076,412
1764469562.5994818,1069,419
1764469562.6292398,1066,421
1764469562.6743402,1063,416
1764469562.7204077,1055,411
1764469562.7541354,1054,405
1764469562.7941995,1049,393
1764469562.8195448,1058,398
1764469562.8486845,1067,402
1764469562.8793628,1080,412
1764469562.9135506,1088,420
1764469562.9433467,1089,427
1764469562.9788039,1093,428
1764469563.0143216,1103,429
1764469563.0434265,1087,426
1764469563.078977,1081,417
1764469563.109537,1069,417
1764469563.1442752,1063,415
1764469563.178483,1062,421
1764469563.2133346,1079,433
1764469563.2489128,1087,442
1764469563.2790818,1085,452
1764469563.3101938,1075,447
1764469563.348936,1067,428
1764469563.3785493,1063,426
1764469563.4143257,1076,442
1764469563.443578,1082,459
1764469563.478319,1071,452
1764469563.5092757,1071,441
