x,y
1764469713.332194,1420,634
1764469713.372202,1423,641
1764469713.402906,1406,648
1764469713.4418588,1392,643
1764469713.4717305,1404,634
1764469713.5075788,1420,625
1764469713.5365398,1425,623
1764469713.572052,1419,625
1764469713.6074598,1408,633
1764469713.6422606,1400,643
1764469713.6722376,1410,663
1764469713.7067344,1415,659
1764469713.7384107,1412,649
1764469713.7722,1414,640
1764469713.801609,1418,623
1764469713.8324113,1415,619
1764469713.8675249,1411,613
1764469713.9078438,1409,617
1764469713.9467242,1411,621
1764469713.9871612,1406,614
1764469714.0267894,1408,610
1764469714.056609,1413,616
1764469714.0926118,1415,629
1764469714.1222122,1404,614
1764469714.157005,1400,608
1764469714.1925187,1389,600
1764469714.2224138,1407,611
1764469714.2616634,1404,633
1764469714.2917333,1410,642
1764469714.3275032,1417,628
1764469714.36288,1419,630
1764469714.3969147,1419,639
1764469714.4320729,1422,645
1764469714.4625447,1414,632
1764469714.491693,1411,628
1764469714.5268018,1409,620
1764469714.5771182,1394,606
1764469714.6197615,1391,601
1764469714.6420898,1416,620
1764469714.6766808,1417,620
1764469714.7122273,1415,625
1764469714.7484372,1411,627
1764469714.7721455,1403,620
1764469714.8069725,1394,613
1764469714.8485448,1394,595
1764469714.8824916,1397,609
1764469714.922522,1403,621
1764469714.9481075,1408,612
1764469714.981913,1418,600
1764469715.0128114,1406,597
1764469715.0571587,1404,616
1764469715.0971322,1393,595
1764469715.137163,1406,606
1764469715.1716833,1399,600
1764469715.2019312,1393,593
1764469715.2325575,1415,607
1764469715.2671049,1422,617
1764469715.2966142,1400,620
1764469715.3321152,1389,613
1764469715.3620746,1395,607
1764469715.3969743,1417,610
1764469715.426964,1432,607
1764469715.462798,1437,610
1764469715.4966512,1414,615
1764469715.5265193,1394,629
1764469715.556589,1397,627
1764469715.596477,1396,611
1764469715.626508,1397,609
1764469715.6624508,1406,627
1764469715.6975074,1418,639
1764469715.7267973,1417,642
1764469715.7665858,1415,640
1764469715.7966657,1412,619
1764469715.832235,1415,607
1764469715.8626606,1413,610
1764469715.8982825,1428,634
1764469715.936893,1414,626
1764469715.9671443,1404,606
1764469716.0018044,1406,612
1764469716.037028,1405,628
1764469716.0714216,1394,640
1764469716.1023846,1377,636
1764469716.131527,1372,632
1764469716.1775012,1393,646
1764469716.2170465,1386,632
1764469716.2624476,1405,652
1764469716.3022573,1388,650
1764469716.3367865,1377,639
1764469716.3715563,1369,628
1764469716.4024704,1347,612
1764469716.4319823,1347,614
1764469716.466976,1372,634
1764469716.5066442,1381,630
1764469716.541315,1367,620
1764469716.5670812,1350,618
1764469716.6015124,1360,615
1764469716.6314414,1365,622
1764469716.6718745,1380,643
1764469716.7023878,1373,632
1764469716.7366974,1363,623
1764469716.7723207,1357,631
1764469716.8023584,1339,620
1764469716.8369112,1342,612
1764469716.867376,1378,593
1764469716.9064436,1400,580
1764469716.936788,1408,577
1764469716.9721994,1411,582
1764469717.006361,1412,583
1764469717.0365415,1412,589
1764469717.0672638,1384,602
1764469717.1018372,1361,602
1764469717.1315126,1344,605
1764469717.1673963,1347,599
1764469717.201988,1360,601
1764469717.236432,1391,612
1764469717.2763965,1372,595
1764469717.3166456,1371,613
