x,y
1764469660.0545692,141,873
1764469660.0845804,143,870
1764469660.129753,137,864
1764469660.1743712,149,868
1764469660.199135,162,893
1764469660.2348642,183,897
1764469660.2693393,203,891
1764469660.2990243,276,852
1764469660.3295586,685,1124
1764469660.3644757,678,926
1764469660.3942034,400,579
1764469660.429185,394,510
1764469660.4547653,405,480
1764469660.4901066,415,476
1764469660.5144582,423,473
1764469660.544926,439,461
1764469660.5795214,444,447
1764469660.6140742,452,438
1764469660.6496525,446,430
1764469660.6849263,315,320
1764469660.7241871,154,169
1764469660.7643573,109,108
1764469660.803994,91,94
1764469660.8391514,81,109
1764469660.874031,83,106
1764469660.91389,49,72
1764469660.944881,34,72
1764469660.9744842,40,72
1764469661.0091677,57,81
1764469661.0444152,73,82
1764469661.074019,97,86
1764469661.1097648,131,90
1764469661.14177,137,86
1764469661.17991,155,99
1764469661.2096612,159,120
1764469661.2391393,162,125
1764469661.2800624,152,127
1764469661.3157103,156,135
1764469661.3445854,161,129
1764469661.379465,168,119
1764469661.4147754,161,113
1764469661.4445724,162,105
1764469661.474441,162,93
1764469661.5098307,153,77
1764469661.5442715,156,86
1764469661.5795338,149,90
1764469661.6150177,143,76
1764469661.649336,124,71
1764469661.6846592,123,74
1764469661.719046,130,87
1764469661.7697504,148,108
1764469661.7990143,150,124
1764469661.828951,158,137
1764469661.8745687,169,149
1764469661.914216,159,155
1764469661.949354,162,167
1764469661.9891102,164,184
1764469662.014924,157,163
