timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T18:25:57.127,6,1469,685,1455.659090909091,673.2727272727273,22.977564965320784,88
2025-11-29T18:26:03.531,31,1129,436,1089.1264367816093,426.39080459770116,21.70765049710293,87
2025-11-29T18:26:09.940,26,633,370,581.2613636363636,356.375,19.5051315032398,88
2025-11-29T18:26:16.349,7,1280,131,1242.835294117647,110.72941176470589,28.973105295253163,85
2025-11-29T18:26:22.762,1,417,475,420.49411764705883,416.2352941176471,16.37664807206055,85
2025-11-29T18:26:29.165,5,1708,299,1589.164705882353,257.4235294117647,79.18128470636773,85
2025-11-29T18:26:35.571,24,1209,480,1205.7176470588236,424.01176470588234,61.581339014988075,85
2025-11-29T18:26:41.976,4,1028,745,1023.7931034482758,707.5057471264367,22.212149256218453,87
2025-11-29T18:26:48.386,23,639,181,527.0344827586207,163.89655172413794,26.857000097203063,87
2025-11-29T18:26:54.789,27,163,596,171.60919540229884,557.1724137931035,32.36876712944514,87
2025-11-29T18:27:01.196,15,1450,373,1420.8488372093022,374.3488372093023,34.76374912332945,86
2025-11-29T18:27:07.601,12,865,375,820.9759036144578,343.32530120481925,20.371302953726737,83
2025-11-29T18:27:14.012,0,1150,233,1050.6375,209.65,17.438709635463283,80
2025-11-29T18:27:20.414,17,952,828,934.0344827586207,797.3218390804598,34.60115689007889,87
2025-11-29T18:27:26.828,22,1478,789,1471.0113636363637,795.6363636363636,32.746157351374706,88
2025-11-29T18:27:33.242,10,1400,439,1382.6666666666667,449.95402298850576,31.98152293881674,87
2025-11-29T18:27:39.649,29,145,941,192.44827586206895,889.551724137931,34.70119320926372,87
2025-11-29T18:27:46.061,20,163,132,114.58620689655173,148.367816091954,28.85941614764827,87
2025-11-29T18:27:52.469,28,1635,405,1522.4137931034484,400.11494252873564,41.03908342154254,87
2025-11-29T18:27:58.880,18,784,425,759.8333333333334,418.8452380952381,24.84730865034547,84
2025-11-29T18:28:05.287,30,1519,835,1470.7441860465117,835.2674418604652,34.99322541250157,86
2025-11-29T18:28:11.698,14,960,232,848.9885057471264,226.49425287356323,31.24628449308499,87
2025-11-29T18:28:18.095,2,579,767,556.7558139534884,724.0930232558139,23.871050850052164,86
2025-11-29T18:28:24.506,11,883,477,827.4252873563219,435.5977011494253,69.2812180273763,87
2025-11-29T18:28:30.920,8,1741,132,1510.6493506493507,217.03896103896105,154.157552042531,77
2025-11-29T18:28:37.334,16,1433,603,1407.287356321839,622.8505747126437,19.408160851126517,87
2025-11-29T18:28:43.749,9,1629,963,1620.3793103448277,964.0919540229885,37.725832962542576,87
2025-11-29T18:28:50.158,13,1700,777,1654.240506329114,749.4303797468355,34.83628936269546,79
2025-11-29T18:28:56.565,21,750,194,705.8928571428571,177.51190476190476,73.08581256121072,84
2025-11-29T18:29:02.969,3,840,964,848.8735632183908,918.3218390804598,23.111572883787833,87
2025-11-29T18:29:09.390,25,331,611,281.98850574712645,579.4827586206897,22.732505625124144,87
2025-11-29T18:29:15.797,19,1656,203,1500.8505747126437,203.98850574712642,69.78357725789198,87
