x,y
1764469617.2161508,1425,375
1764469617.251382,1425,373
1764469617.2917569,1425,372
1764469617.322669,1431,377
1764469617.3571923,1434,385
1764469617.3909616,1448,391
1764469617.4231317,1447,405
1764469617.4559534,1446,407
1764469617.4923983,1455,402
1764469617.527046,1472,408
1764469617.5612526,1490,408
1764469617.5911257,1483,407
1764469617.6210468,1479,413
1764469617.6569233,1484,424
1764469617.6909363,1475,412
1764469617.7218432,1474,389
1764469617.7560146,1475,374
1764469617.8012402,1477,385
1764469617.8408594,1469,389
1764469617.8816402,1449,377
1764469617.916077,1440,368
1764469617.9462454,1436,364
1764469617.9759746,1433,367
1764469618.0066063,1440,383
1764469618.0469275,1441,386
1764469618.0766082,1441,386
1764469618.111581,1444,372
1764469618.1437356,1437,372
1764469618.1764886,1423,378
1764469618.2113378,1413,385
1764469618.2469192,1409,391
1764469618.2814918,1414,392
1764469618.3108764,1420,393
1764469618.3478806,1410,376
1764469618.3819408,1418,381
1764469618.4110987,1427,373
1764469618.4518375,1430,374
1764469618.4917834,1425,366
1764469618.525834,1421,361
1764469618.5564573,1415,361
1764469618.5914187,1413,357
1764469618.6263173,1412,361
1764469618.6568232,1413,363
1764469618.6922657,1412,358
1764469618.725901,1425,365
1764469618.7562933,1419,369
1764469618.7882113,1405,364
1764469618.8221667,1388,362
1764469618.8563578,1392,355
1764469618.8917232,1397,359
1764469618.938454,1393,355
1764469618.9763684,1393,338
1764469619.0163581,1393,328
1764469619.0461085,1404,338
1764469619.0810018,1417,360
1764469619.111133,1425,382
1764469619.1408403,1425,389
1764469619.1715276,1417,391
1764469619.2061434,1396,379
1764469619.2408683,1394,390
1764469619.2758384,1408,394
1764469619.3062487,1419,387
1764469619.3417103,1413,374
1764469619.376534,1412,377
1764469619.4062796,1423,390
1764469619.4371405,1436,392
1764469619.478912,1433,382
1764469619.5163248,1419,375
1764469619.5508904,1408,363
1764469619.58203,1391,357
1764469619.6217406,1396,362
1764469619.6514723,1393,364
1764469619.6867502,1390,349
1764469619.7160223,1381,337
1764469619.7514403,1375,326
1764469619.7830346,1376,323
1764469619.8208656,1368,334
1764469619.8609207,1391,355
1764469619.886622,1404,372
1764469619.9163425,1405,376
1764469619.9520886,1402,383
1764469619.980861,1391,380
1764469620.0262887,1390,381
1764469620.0657785,1390,384
1764469620.1112196,1382,366
1764469620.1562817,1364,346
1764469620.1816812,1364,352
1764469620.2112522,1353,349
1764469620.2468333,1354,342
1764469620.2768168,1364,338
1764469620.3064013,1370,337
1764469620.3413773,1381,345
1764469620.3711815,1392,352
1764469620.410729,1395,349
1764469620.4414666,1396,339
1764469620.4708111,1378,327
1764469620.507634,1375,332
1764469620.5364015,1381,336
1764469620.5864213,1385,327
1764469620.6288197,1389,321
1764469620.666108,1393,312
1764469620.707175,1392,314
1764469620.7459486,1382,318
1764469620.7858894,1374,314
1764469620.8111637,1394,334
1764469620.8418424,1397,339
1764469620.8716683,1394,328
1764469620.9109554,1401,327
1764469620.9366772,1386,327
1764469620.9720867,1376,328
1764469621.0165312,1394,353
1764469621.061565,1406,368
1764469621.0861485,1415,371
1764469621.1162453,1422,373
1764469621.1565754,1411,371
