x,y
1764469630.0308528,1038,186
1764469630.0706582,1044,209
1764469630.1062946,1060,226
1764469630.1412857,1063,224
1764469630.1805782,1065,219
1764469630.2260284,1064,221
1764469630.270859,1065,214
1764469630.316056,1069,208
1764469630.3505135,1059,185
1764469630.3904018,1060,175
1764469630.4260917,1064,183
1764469630.4615693,1057,201
1764469630.4954288,1054,209
1764469630.5354693,1054,204
1764469630.5707264,1059,210
1764469630.610329,1067,216
1764469630.646469,1064,218
1764469630.6856046,1060,209
1764469630.7252676,1056,202
1764469630.7559936,1061,197
1764469630.7964072,1056,190
1764469630.8303797,1041,186
1764469630.8703825,1042,187
1764469630.9062371,1044,195
1764469630.9404564,1053,202
1764469630.9803808,1058,209
1764469631.0217245,1056,209
1764469631.0561395,1051,211
1764469631.0907402,1054,222
1764469631.1263366,1055,217
1764469631.1605682,1052,212
1764469631.1967077,1062,219
1764469631.2302992,1064,217
1764469631.27064,1059,211
1764469631.3106358,1058,218
1764469631.3614237,1045,213
1764469631.4008636,1036,218
1764469631.445508,1039,221
1764469631.4809864,1050,222
1764469631.5163233,1062,220
1764469631.5508416,1072,214
1764469631.59627,1070,214
1764469631.6256273,1059,213
1764469631.6660202,1059,212
1764469631.7106988,1063,214
1764469631.7462432,1062,212
1764469631.7804363,1066,210
1764469631.8152468,1060,205
1764469631.8503025,1056,207
1764469631.885613,1064,225
1764469631.9259381,1068,231
1764469631.9563057,1050,231
1764469631.995495,1038,218
1764469632.03128,1021,205
1764469632.0655737,1024,207
1764469632.1005988,1027,202
1764469632.135331,1027,200
1764469632.1714745,1029,202
1764469632.2058072,1028,197
1764469632.240473,1028,191
1764469632.275277,1048,202
1764469632.3258939,1051,205
1764469632.3612263,1053,207
1764469632.3954089,1042,205
1764469632.43108,1050,216
1764469632.4711075,1066,218
1764469632.5105236,1057,212
1764469632.5553865,1054,220
1764469632.6019173,1054,224
1764469632.630315,1061,220
1764469632.6661139,1053,217
1764469632.7006032,1036,211
1764469632.736357,1029,208
1764469632.7714667,1026,209
1764469632.806027,1027,213
1764469632.840817,1031,216
1764469632.8807518,1029,209
1764469632.9155915,1028,213
1764469632.9502134,1032,211
1764469632.9902825,1033,211
1764469633.0252786,1019,199
1764469633.0657237,1017,188
1764469633.0952864,1020,187
1764469633.135592,1018,194
1764469633.1703742,1016,197
1764469633.2055633,1023,202
1764469633.2423704,1032,205
1764469633.280284,1029,200
1764469633.315617,1029,194
1764469633.351359,1029,183
1764469633.391162,1032,180
1764469633.4261422,1040,184
1764469633.46579,1039,180
1764469633.5005693,1040,168
1764469633.5404398,1043,157
1764469633.575716,1038,153
1764469633.615548,1030,147
1764469633.6604173,1023,158
1764469633.7019086,1022,177
1764469633.7457085,1023,183
1764469633.781483,996,181
1764469633.8153324,1012,190
1764469633.8453288,1013,192
1764469633.8859882,1007,187
1764469633.9259005,1002,183
1764469633.9561143,1012,198
1764469633.9910808,1017,200
