x,y
1764469692.1338277,800,174
1764469692.1686618,800,179
1764469692.202671,823,198
1764469692.2477684,886,247
1764469692.2683616,1280,697
1764469692.3044457,1402,719
1764469692.353107,1040,316
1764469692.3933682,1022,429
1764469692.4378018,1010,579
1764469692.4730687,1030,613
1764469692.5027194,1026,611
1764469692.5384054,1021,613
1764469692.5684109,1038,610
1764469692.5976276,1052,615
1764469692.6281364,1044,606
1764469692.678415,972,642
1764469692.7184117,708,696
1764469692.7529035,694,638
1764469692.7926753,699,646
1764469692.8229477,674,681
1764469692.8531215,656,695
1764469692.888386,645,697
1764469692.9135134,632,690
1764469692.9476914,600,696
1764469692.9783692,592,700
1764469693.0275114,587,714
1764469693.0676303,581,719
1764469693.093281,583,698
1764469693.1232018,590,700
1764469693.1528084,594,711
1764469693.18363,586,714
1764469693.2174568,594,719
1764469693.248085,588,715
1764469693.2777743,583,716
1764469693.3128586,590,722
1764469693.343371,599,730
1764469693.3775065,595,729
1764469693.4205227,592,721
1764469693.4478438,605,743
1764469693.488296,603,754
1764469693.5279539,599,742
1764469693.568221,610,743
1764469693.6129308,611,764
1764469693.6376734,583,754
1764469693.6685753,591,740
1764469693.7034268,589,728
1764469693.7336152,589,734
1764469693.7657533,592,733
1764469693.8028722,595,725
1764469693.8387527,590,720
1764469693.8631635,591,725
1764469693.8978891,587,726
1764469693.9328635,581,714
1764469693.9676888,577,707
1764469693.9974086,576,701
1764469694.0274496,577,703
1764469694.0677068,589,711
