x,y
1764469749.8049917,299,573
1764469749.840701,305,576
1764469749.8700378,305,575
1764469749.9069145,299,567
1764469749.9403455,292,561
1764469749.9704015,284,554
1764469750.0058382,296,555
1764469750.0506222,305,554
1764469750.0908144,293,558
1764469750.1298532,300,561
1764469750.1658301,430,551
1764469750.1949594,454,558
1764469750.2309046,443,534
1764469750.2659097,699,368
1764469750.2949183,493,558
1764469750.3261447,450,454
1764469750.3557777,465,432
1764469750.3855484,461,432
1764469750.4310303,461,425
1764469750.4653404,463,423
1764469750.5004914,482,416
1764469750.536227,494,434
1764469750.5658195,526,433
1764469750.5999894,660,372
1764469750.6350896,629,334
1764469750.6700063,640,340
1764469750.7007167,659,364
1764469750.7301888,678,360
1764469750.7664876,697,343
1764469750.8002076,710,333
1764469750.8299596,891,361
1764469750.8650527,1321,436
1764469750.8950071,1566,415
1764469750.925081,1502,369
1764469750.9551377,1399,371
1764469750.9962523,1583,417
1764469751.0255468,1568,458
1764469751.0606437,1567,457
1764469751.089965,1572,426
1764469751.1306803,1476,276
1764469751.1648333,1623,172
1764469751.2051613,1636,172
1764469751.251153,1623,178
1764469751.2849317,1647,158
1764469751.3176603,1625,160
1764469751.350719,1630,171
1764469751.3855886,1616,185
1764469751.4190788,1619,193
1764469751.4560626,1619,199
1764469751.4808843,1619,212
1764469751.5152159,1610,222
1764469751.5507443,1602,220
1764469751.5852916,1604,208
1764469751.6205308,1615,212
1764469751.6508014,1614,227
1764469751.6798964,1612,244
1764469751.7150893,1601,239
1764469751.7508976,1581,226
1764469751.7858396,1557,222
