x,y
1764469578.7829373,414,434
1764469578.8178716,417,438
1764469578.8482473,409,435
1764469578.8839383,408,436
1764469578.9140012,397,427
1764469578.9526987,404,419
1764469578.9834383,428,421
1764469579.018385,426,423
1764469579.0528052,413,425
1764469579.0886898,402,425
1764469579.1180243,414,426
1764469579.1526568,427,425
1764469579.183434,427,411
1764469579.2138267,424,412
1764469579.2480123,428,412
1764469579.2839122,426,421
1764469579.3184295,434,429
1764469579.3584843,429,434
1764469579.4043536,413,439
1764469579.448065,395,431
1764469579.4883351,400,417
1764469579.518775,408,409
1764469579.5526514,414,407
1764469579.5838974,416,414
1764469579.6185503,417,428
1764469579.6553056,414,436
1764469579.6830604,419,428
1764469579.7181945,434,420
1764469579.7483022,435,415
1764469579.7835312,430,405
1764469579.8181033,431,399
1764469579.8480804,423,393
1764469579.8834467,419,397
1764469579.9180372,413,398
1764469579.948656,414,417
1764469579.9887242,415,429
1764469580.0184135,417,424
1764469580.0483923,411,419
1764469580.0881543,429,412
1764469580.1188216,447,419
1764469580.1483696,447,429
1764469580.1829062,438,420
1764469580.2137597,423,406
1764469580.267826,420,392
1764469580.308225,419,392
1764469580.3388128,424,407
1764469580.3732727,422,415
1764469580.4078608,431,418
1764469580.4435532,424,418
1764469580.4730685,413,422
1764469580.5177298,417,429
1764469580.5628488,419,421
1764469580.602887,427,413
1764469580.6327803,424,420
1764469580.6630878,427,422
1764469580.6935742,429,421
1764469580.7295263,432,421
1764469580.767803,433,417
1764469580.8082662,427,420
1764469580.833115,422,422
1764469580.8727973,409,412
1764469580.8976817,401,403
1764469580.933421,406,401
1764469580.962566,411,403
1764469580.9930687,419,402
1764469581.0233567,417,395
1764469581.0734327,421,396
1764469581.10986,415,405
1764469581.1480727,408,410
1764469581.1879568,400,412
1764469581.2127664,413,404
1764469581.2431967,426,395
1764469581.2775319,423,393
1764469581.3076243,426,400
1764469581.3491642,421,404
1764469581.3884509,417,410
1764469581.4379635,418,419
1764469581.473341,444,423
1764469581.5136712,454,420
1764469581.5382943,431,419
1764469581.573191,419,415
1764469581.6082714,412,415
1764469581.6446743,416,420
1764469581.6881309,424,429
1764469581.733175,432,441
1764469581.7632296,412,427
1764469581.7980092,391,413
1764469581.832778,388,416
1764469581.8630354,391,414
1764469581.892499,404,413
1764469581.9229574,418,421
1764469581.9629972,428,422
1764469581.9930646,430,421
1764469582.034661,426,419
1764469582.072557,430,423
1764469582.1127872,429,419
1764469582.1484556,413,408
1764469582.1883664,414,407
1764469582.2226627,408,418
1764469582.2529137,401,437
1764469582.2826567,400,442
1764469582.3184435,398,441
1764469582.348457,397,444
1764469582.3831568,391,440
1764469582.4129362,394,434
1764469582.452608,388,416
1764469582.4775653,379,405
1764469582.5074883,374,406
1764469582.5579088,380,412
1764469582.599551,395,420
1764469582.6374433,408,426
1764469582.6776512,400,423
1764469582.703659,396,416
1764469582.7377431,399,414
