x,y
1764469591.5780563,1130,442
1764469591.6132262,1123,444
1764469591.6528344,1104,443
1764469591.682804,1088,441
1764469591.717431,1083,440
1764469591.7522988,1077,438
1764469591.7784145,1088,438
1764469591.817225,1091,436
1764469591.8526757,1098,427
1764469591.8978212,1110,424
1764469591.9444826,1114,422
1764469591.9826934,1128,432
1764469592.027228,1151,435
1764469592.0523334,1184,445
1764469592.084042,1198,435
1764469592.1178482,1204,418
1764469592.1520066,1190,402
1764469592.1823046,1188,383
1764469592.2224782,1188,356
1764469592.2525501,1226,350
1764469592.2820306,1244,322
1764469592.3180718,1273,322
1764469592.3587425,1239,290
1764469592.3880444,1256,319
1764469592.4237714,1276,338
1764469592.462431,1281,364
1764469592.4881203,1293,397
1764469592.5170002,1285,409
1764469592.553088,1293,426
1764469592.5876472,1298,432
1764469592.617895,1303,445
1764469592.6520312,1292,458
1764469592.683828,1270,474
1764469592.7190986,1265,477
1764469592.747684,1253,468
1764469592.7881322,1244,460
1764469592.8180113,1231,455
1764469592.85825,1229,452
1764469592.8870618,1222,442
1764469592.917493,1223,443
1764469592.967307,1220,451
1764469593.0174284,1220,450
1764469593.057492,1213,438
1764469593.0933864,1190,433
1764469593.122118,1191,422
1764469593.157699,1191,421
1764469593.187195,1186,424
1764469593.2226622,1194,435
1764469593.2524652,1218,441
1764469593.288063,1223,441
1764469593.3234036,1223,443
1764469593.357543,1205,454
1764469593.3878531,1213,451
1764469593.4220295,1228,440
1764469593.46217,1224,429
1764469593.4880111,1210,437
1764469593.522019,1196,438
1764469593.5571465,1191,432
1764469593.5929298,1197,432
1764469593.6220815,1210,434
1764469593.6629527,1213,434
1764469593.6919687,1215,435
1764469593.7234168,1203,430
1764469593.7574642,1205,430
1764469593.788779,1195,420
1764469593.8229394,1214,428
1764469593.857264,1225,444
1764469593.8880498,1222,444
1764469593.92786,1224,428
1764469593.9632514,1220,427
1764469593.9872823,1225,440
1764469594.022947,1218,434
1764469594.0569794,1203,417
1764469594.097019,1197,410
1764469594.1478202,1214,434
1764469594.1878226,1229,458
1764469594.2223563,1215,431
1764469594.252712,1211,423
1764469594.2824335,1205,416
1764469594.3328795,1194,414
1764469594.3719068,1202,424
1764469594.397591,1205,407
1764469594.4369793,1210,400
1764469594.4732182,1223,408
1764469594.507925,1223,415
1764469594.5378518,1215,415
1764469594.5722878,1223,416
1764469594.6072903,1218,414
1764469594.6422231,1197,418
1764469594.6777384,1192,419
1764469594.717189,1198,417
1764469594.752124,1200,416
1764469594.7922568,1203,415
1764469594.8278124,1196,420
1764469594.8627026,1195,422
1764469594.8970754,1199,417
1764469594.9327846,1205,419
1764469594.9727538,1207,432
1764469595.0076444,1195,426
1764469595.0428352,1179,418
1764469595.077025,1178,420
1764469595.1123219,1191,434
1764469595.1420577,1209,435
1764469595.177241,1217,430
1764469595.2176826,1221,408
1764469595.2572787,1235,417
1764469595.3025532,1219,430
1764469595.3326077,1193,441
1764469595.3724403,1182,436
1764469595.4020238,1189,438
1764469595.4369972,1196,449
1764469595.4676464,1191,448
1764469595.5076525,1186,439
1764469595.5385115,1190,452
