x,y
1764469640.8452237,915,714
1764469640.8800945,924,727
1764469640.9107037,939,751
1764469640.940541,946,753
1764469640.9701302,956,763
1764469641.0097933,969,768
1764469641.0405958,968,753
1764469641.0705092,959,746
1764469641.1051638,957,746
1764469641.140518,945,713
1764469641.1698098,952,709
1764469641.199917,961,708
1764469641.2403533,972,701
1764469641.2698903,992,692
1764469641.3051505,1039,692
1764469641.3358436,1385,708
1764469641.3703752,1525,668
1764469641.410577,1437,627
1764469641.4407713,1430,687
1764469641.4855082,1486,782
1764469641.5297256,1473,789
1764469641.5749443,1454,781
1764469641.6151173,1485,796
1764469641.650776,1478,783
1764469641.6900895,1476,775
1764469641.719984,1475,780
1764469641.755561,1483,768
1764469641.7901483,1481,752
1764469641.8204205,1489,720
1764469641.8506606,1483,721
1764469641.885356,1485,720
1764469641.9202518,1487,725
1764469641.9502873,1494,722
1764469641.9857888,1499,722
1764469642.0150294,1495,721
1764469642.0497687,1480,746
1764469642.080877,1460,745
1764469642.11114,1444,731
1764469642.1469417,1453,741
1764469642.1799376,1454,752
1764469642.2150633,1444,748
1764469642.2498288,1454,756
1764469642.2852337,1421,735
1764469642.3148031,1417,731
1764469642.3457344,1410,736
1764469642.380553,1413,733
1764469642.4101894,1432,752
1764469642.444747,1441,754
1764469642.4816084,1438,749
1764469642.5101793,1437,733
1764469642.5500355,1440,726
1764469642.5803597,1446,718
1764469642.610553,1462,728
1764469642.650759,1448,732
1764469642.7015278,1431,744
1764469642.741487,1459,749
1764469642.7751122,1478,764
1764469642.8001943,1479,778
