x,y
1764469602.3827846,1023,696
1764469602.4215431,1014,689
1764469602.4569728,1002,701
1764469602.487762,989,712
1764469602.5265598,992,713
1764469602.5573673,998,706
1764469602.5872238,1012,708
1764469602.626868,1017,690
1764469602.661706,979,628
1764469602.6920128,891,579
1764469602.7219713,854,522
1764469602.7527747,853,503
1764469602.7823055,850,491
1764469602.813849,848,496
1764469602.8474846,845,491
1764469602.8765345,842,484
1764469602.917424,840,476
1764469602.94657,803,427
1764469602.9876194,642,294
1764469603.0276556,605,182
1764469603.062241,615,180
1764469603.1021662,630,202
1764469603.14208,620,188
1764469603.1778545,623,173
1764469603.2165387,575,157
1764469603.2525373,551,127
1764469603.2865014,569,133
1764469603.3115618,568,143
1764469603.346861,570,138
1764469603.376959,571,128
1764469603.4123092,582,141
1764469603.4427323,564,146
1764469603.4725387,548,141
1764469603.5129774,553,147
1764469603.5467584,561,159
1764469603.5833108,564,151
1764469603.6127634,582,165
1764469603.6472652,592,177
1764469603.6771905,590,180
1764469603.7069182,581,163
1764469603.747321,567,162
1764469603.7774055,563,171
1764469603.812338,573,174
1764469603.84208,584,178
1764469603.8869076,603,192
1764469603.927743,619,200
1764469603.9469028,597,188
1764469603.9873793,595,184
1764469604.0172923,574,161
1764469604.0474658,587,154
1764469604.0771778,572,151
1764469604.1118867,567,160
1764469604.1420355,573,169
1764469604.1915617,573,171
1764469604.2269747,568,174
1764469604.2779665,560,176
1764469604.3166916,569,172
1764469604.3566935,575,190
