x,y
1764469623.6011524,823,349
1764469623.642123,831,351
1764469623.6709526,833,351
1764469623.706192,826,355
1764469623.7359538,821,362
1764469623.7661738,819,358
1764469623.8111203,824,357
1764469623.8307562,809,357
1764469623.8708158,803,353
1764469623.8965032,798,356
1764469623.9310749,800,360
1764469623.9615722,805,368
1764469623.9964933,807,365
1764469624.0309424,809,374
1764469624.0606236,806,371
1764469624.0910618,815,366
1764469624.1227171,810,361
1764469624.160953,810,359
1764469624.2012217,803,343
1764469624.2258863,800,317
1764469624.260639,810,321
1764469624.2959208,824,333
1764469624.326064,842,346
1764469624.356374,830,351
1764469624.3913176,811,342
1764469624.4265594,809,336
1764469624.4564972,811,330
1764469624.4908087,805,334
1764469624.526657,806,338
1764469624.5656488,815,340
1764469624.611332,846,337
1764469624.656523,852,339
1764469624.6859233,851,348
1764469624.71597,820,352
1764469624.756445,818,359
1764469624.7865357,830,365
1764469624.8272762,838,355
1764469624.860715,841,348
1764469624.8956165,839,342
1764469624.9359035,823,338
1764469624.971174,805,337
1764469625.0105357,795,333
1764469625.0456998,797,332
1764469625.080687,819,349
1764469625.1214564,839,361
1764469625.160588,843,364
1764469625.1962383,846,360
1764469625.2321572,846,354
1764469625.2665174,836,354
1764469625.3006718,835,349
1764469625.3356793,832,348
1764469625.375793,830,351
1764469625.4107072,826,335
1764469625.4455872,826,331
1764469625.475936,823,331
1764469625.510559,829,335
1764469625.546104,834,350
1764469625.5864375,829,347
1764469625.620704,814,335
1764469625.6561937,806,331
1764469625.701043,809,336
1764469625.7411017,809,339
1764469625.7808807,816,348
1764469625.8157637,816,357
1764469625.8555639,834,354
1764469625.885859,825,315
1764469625.9214156,827,299
1764469625.9614527,830,298
1764469625.9914336,831,313
1764469626.0306547,829,320
1764469626.0661912,832,326
1764469626.1006255,822,347
1764469626.1405401,819,346
1764469626.1706512,821,334
1764469626.2054765,829,334
1764469626.2415566,825,331
1764469626.2757587,823,331
1764469626.311188,817,327
1764469626.3456705,814,334
1764469626.386053,808,334
1764469626.4210682,813,338
1764469626.4561334,804,333
1764469626.4907484,805,328
1764469626.5306432,808,327
1764469626.5657966,811,329
1764469626.6008368,822,336
1764469626.6408591,825,339
1764469626.680939,828,345
1764469626.7165053,826,354
1764469626.7654161,829,356
1764469626.8016245,835,362
1764469626.8462784,832,360
1764469626.8863401,824,345
1764469626.925529,822,329
1764469626.956573,821,328
1764469627.0013325,823,331
1764469627.036261,816,343
1764469627.0710158,812,354
1764469627.105537,813,360
1764469627.140722,821,367
1764469627.17554,826,366
1764469627.2110703,821,357
1764469627.2562902,814,359
1764469627.291612,811,356
1764469627.3259623,795,344
1764469627.3665419,792,340
1764469627.4005225,796,336
1764469627.4411323,792,332
1764469627.4761164,786,336
1764469627.516019,785,339
1764469627.5509129,789,345
