x,y
1764469563.944065,1051,425
1764469563.9887812,1047,428
1764469564.019469,1053,433
1764469564.0538244,1055,431
1764469564.0929925,1048,426
1764469564.1183488,1053,432
1764469564.153646,1055,433
1764469564.1838808,1051,430
1764469564.213442,1047,432
1764469564.253828,1045,434
1764469564.27888,1047,439
1764469564.3090754,925,438
1764469564.3540506,761,399
1764469564.3941853,745,368
1764469564.4186432,750,395
1764469564.453572,730,399
1764469564.4840443,688,387
1764469564.5288925,564,372
1764469564.5734715,547,361
1764469564.6085742,523,358
1764469564.6541784,539,350
1764469564.694196,563,349
1764469564.734058,578,353
1764469564.7739472,581,358
1764469564.8144977,571,354
1764469564.8482728,585,352
1764469564.883469,589,346
1764469564.9135194,603,360
1764469564.948996,600,361
1764469564.9787984,596,349
1764469565.008896,604,351
1764469565.038666,613,354
1764469565.0738337,605,356
1764469565.103461,606,366
1764469565.1388822,611,368
1764469565.178994,610,362
1764469565.203726,594,353
1764469565.238835,584,359
1764469565.280613,582,362
1764469565.3034213,593,369
1764469565.3435946,594,367
1764469565.3745823,590,353
1764469565.4137309,597,350
1764469565.443847,609,351
1764469565.4738457,608,356
1764469565.5036173,613,362
1764469565.5438173,623,367
1764469565.5835795,619,364
1764469565.6088934,607,362
1764469565.6482775,606,364
1764469565.6784198,605,365
1764469565.7132955,605,355
1764469565.7439528,605,354
1764469565.7744575,596,353
1764469565.814243,594,351
1764469565.8542068,598,352
1764469565.894066,590,348
