x,y
1764469583.193454,422,405
1764469583.2328343,412,407
1764469583.2626724,403,395
1764469583.2975774,415,390
1764469583.3325498,419,393
1764469583.363191,427,414
1764469583.3975441,429,428
1764469583.4277596,425,421
1764469583.4574883,430,418
1764469583.4931672,431,410
1764469583.5276613,436,400
1764469583.5582855,453,410
1764469583.5981636,453,416
1764469583.6337173,440,401
1764469583.6723957,433,393
1764469583.712485,424,391
1764469583.7532887,508,396
1764469583.7778957,900,438
1764469583.8126643,891,392
1764469583.8481245,862,390
1764469583.8825052,839,487
1764469584.0283034,1535,290
1764469584.0535128,1661,277
1764469584.0830376,1607,282
1764469584.1180673,1595,279
1764469584.147997,1586,266
1764469584.177968,1587,242
1764469584.2124043,1586,248
1764469584.243349,1600,267
1764469584.272953,1598,272
1764469584.307383,1600,263
1764469584.343126,1615,273
1764469584.3777997,1716,336
1764469584.4082227,1707,326
1764469584.443281,1679,332
1764469584.4827113,1671,347
1764469584.5085006,1667,335
1764469584.5427692,1662,322
1764469584.5781038,1650,317
1764469584.608189,1653,329
1764469584.642421,1659,341
1764469584.6731856,1659,344
1764469584.7125964,1651,320
1764469584.742514,1647,310
1764469584.777436,1644,306
1764469584.8180559,1649,311
1764469584.8426864,1659,319
1764469584.8832798,1648,327
1764469584.9179807,1624,321
1764469584.9478676,1616,311
1764469584.9775195,1622,306
1764469585.017709,1619,295
1764469585.058591,1633,296
1764469585.1035151,1640,304
