x,y
1764469553.1097827,1484,712
1764469553.1439257,1475,693
1764469553.179533,1473,688
1764469553.2096243,1470,683
1764469553.244827,1465,690
1764469553.2821515,1459,692
1764469553.3157594,1442,686
1764469553.34926,1444,688
1764469553.3856978,1460,693
1764469553.4297764,1449,689
1764469553.469075,1430,677
1764469553.5139878,1432,666
1764469553.5441625,1438,671
1764469553.5741608,1445,676
1764469553.6048033,1454,696
1764469553.6388502,1456,700
1764469553.6748688,1453,705
1764469553.70383,1463,701
1764469553.739466,1471,697
1764469553.7698388,1465,679
1764469553.7991023,1454,674
1764469553.8293054,1454,681
1764469553.858882,1465,691
1764469553.8900173,1474,696
1764469553.931641,1480,700
1764469553.9591756,1476,684
1764469553.993953,1475,680
1764469554.0196936,1463,663
1764469554.0550668,1457,654
1764469554.089854,1460,656
1764469554.1200247,1461,664
1764469554.1611662,1447,670
1764469554.1950812,1441,667
1764469554.233993,1440,676
1764469554.2588835,1442,682
1764469554.2888632,1446,681
1764469554.3198328,1448,683
1764469554.358966,1448,678
1764469554.3890033,1437,677
1764469554.4192202,1457,691
1764469554.44951,1469,685
1764469554.4891956,1470,667
1764469554.524221,1476,670
1764469554.569637,1469,667
1764469554.6087062,1451,650
1764469554.6490865,1439,650
1764469554.6743963,1440,672
1764469554.7137678,1432,673
1764469554.7388697,1427,667
1764469554.7743847,1429,666
1764469554.8040094,1430,670
1764469554.8340297,1428,665
1764469554.8746932,1423,654
1764469554.9038491,1430,634
1764469554.9395504,1435,637
1764469554.969703,1439,654
1764469554.9989989,1438,657
1764469555.0346222,1442,669
1764469555.064598,1445,673
1764469555.1043599,1435,665
1764469555.1339056,1430,663
1764469555.1737664,1443,662
1764469555.1998124,1450,649
1764469555.234451,1458,664
1764469555.2691767,1458,669
1764469555.2988236,1469,666
1764469555.329363,1467,663
1764469555.3643746,1468,672
1764469555.3947659,1464,687
1764469555.4293182,1466,683
1764469555.459254,1471,687
1764469555.4941843,1477,701
1764469555.5253239,1471,698
1764469555.5600698,1462,683
1764469555.5937984,1463,663
1764469555.6240606,1472,662
1764469555.6586978,1475,658
1764469555.703663,1468,655
1764469555.7438579,1454,655
1764469555.7796965,1448,649
1764469555.8037548,1441,644
1764469555.8393285,1451,653
1764469555.8696258,1476,664
1764469555.9097316,1489,663
1764469555.9389744,1492,671
1764469555.9746718,1485,672
1764469556.0050168,1473,664
1764469556.0388572,1457,653
1764469556.079686,1451,650
1764469556.1095564,1450,675
1764469556.1436877,1462,699
1764469556.1793494,1472,708
1764469556.2086356,1479,695
1764469556.244119,1467,688
1764469556.2742457,1447,665
1764469556.3038492,1446,670
1764469556.3343272,1448,666
1764469556.3838437,1450,660
1764469556.4240692,1450,663
1764469556.4497147,1445,673
1764469556.479226,1453,686
1764469556.5140405,1454,695
1764469556.5444214,1451,699
1764469556.5788453,1459,698
1764469556.6090262,1453,686
1764469556.6439185,1441,667
1764469556.6737905,1433,664
1764469556.7044249,1434,669
1764469556.739396,1446,673
1764469556.779669,1461,684
1764469556.8197,1473,699
1764469556.8644662,1476,703
1764469556.9043424,1469,688
1764469556.9346218,1453,660
1764469556.9791274,1451,658
1764469557.0186489,1453,666
1764469557.0488915,1455,691
1764469557.079212,1439,689
