x,y
1764469711.326874,1628,237
1764469711.367349,1633,234
1764469711.407129,1627,240
1764469711.44234,1633,259
1764469711.4716358,1637,263
1764469711.5069208,1689,201
1764469711.537076,1691,205
1764469711.5721962,1631,153
1764469711.6074636,1582,335
1764469711.642426,1546,370
1764469711.6870482,1546,410
1764469711.7267401,1561,396
1764469711.7667181,1556,402
1764469711.791824,1564,423
1764469711.8271863,1563,425
1764469711.8572683,1556,404
1764469711.8873663,1518,428
1764469711.9223595,1356,663
1764469711.9627078,1395,675
1764469712.0020206,1439,671
1764469712.0367203,1441,651
1764469712.0766418,1427,652
1764469712.106818,1419,682
1764469712.1420326,1419,689
1764469712.1823616,1408,685
1764469712.2166808,1408,690
1764469712.2427008,1400,679
1764469712.2773416,1405,674
1764469712.3123848,1421,679
1764469712.351838,1425,682
1764469712.3820534,1432,663
1764469712.4171693,1438,656
1764469712.4476058,1446,662
1764469712.482103,1438,677
1764469712.5119948,1438,692
1764469712.5417595,1434,692
1764469712.577871,1432,686
1764469712.61226,1447,696
1764469712.6518898,1448,707
1764469712.6819339,1452,696
1764469712.718271,1452,671
1764469712.7517545,1443,673
1764469712.792293,1426,668
1764469712.8382514,1432,667
1764469712.8817534,1430,676
1764469712.9166212,1425,684
1764469712.9569025,1437,693
1764469712.9978175,1437,686
1764469713.022274,1444,669
1764469713.0725358,1439,667
1764469713.107007,1434,687
1764469713.142588,1425,676
1764469713.1732044,1421,649
1764469713.201914,1413,640
1764469713.2324355,1408,624
1764469713.2617056,1401,626
1764469713.297254,1405,623
