x,y
1764469610.7867656,151,509
1764469610.821355,161,524
1764469610.8570502,183,540
1764469610.8871489,202,562
1764469610.9271793,214,558
1764469610.957253,217,553
1764469610.9913354,216,563
1764469611.0313392,203,563
1764469611.0716324,209,560
1764469611.1119013,210,552
1764469611.1416407,196,555
1764469611.1765702,202,560
1764469611.2072384,206,571
1764469611.241537,210,574
1764469611.271952,205,573
1764469611.3015103,203,572
1764469611.3367674,202,572
1764469611.367042,205,567
1764469611.4014168,202,563
1764469611.4319093,201,565
1764469611.4711616,203,561
1764469611.501584,210,557
1764469611.5366237,197,560
1764469611.5672193,180,560
1764469611.6011338,172,565
1764469611.6371696,178,567
1764469611.6720552,172,563
1764469611.7021987,153,546
1764469611.7374198,143,541
1764469611.7672126,150,546
1764469611.8018532,166,556
1764469611.8312142,177,567
1764469611.861433,174,574
1764469611.891648,173,576
1764469611.9265199,174,580
1764469611.9569788,177,575
1764469611.9864304,173,565
1764469612.0368402,169,550
1764469612.071365,173,544
1764469612.0970707,182,549
1764469612.136283,181,547
1764469612.1811972,183,556
1764469612.2271523,183,559
1764469612.2569566,180,560
1764469612.2965076,194,571
1764469612.33113,242,577
1764469612.3617914,185,490
1764469612.391393,186,497
1764469612.4271524,160,508
1764469612.4562414,136,546
1764469612.491086,124,548
1764469612.5264895,127,547
1764469612.5570695,123,550
1764469612.5911896,116,543
1764469612.6262853,111,533
1764469612.6610763,109,536
1764469612.6920617,109,547
1764469612.7272952,120,553
1764469612.7628078,134,560
1764469612.791339,159,573
1764469612.8219953,177,575
1764469612.866234,175,566
1764469612.9032001,159,559
1764469612.9321606,136,569
1764469612.971547,147,567
1764469613.0018187,151,563
1764469613.0369089,150,567
1764469613.0666616,147,572
1764469613.1012309,161,577
1764469613.1370792,170,577
1764469613.171071,186,583
1764469613.2067523,185,574
1764469613.2370353,172,567
1764469613.2764127,156,558
1764469613.3228567,156,556
1764469613.3613384,162,566
1764469613.3962753,165,572
1764469613.4265187,162,571
1764469613.4573462,153,565
1764469613.4915805,148,554
1764469613.5317004,152,542
1764469613.5669103,166,539
1764469613.6120174,174,547
1764469613.6514866,172,557
1764469613.6770158,167,562
1764469613.7119625,169,555
1764469613.746481,156,555
1764469613.776385,154,550
1764469613.8066344,156,553
1764469613.8364315,166,561
1764469613.8712664,170,568
1764469613.9017463,176,570
1764469613.93206,176,564
1764469613.9662974,166,553
1764469613.9970646,147,541
1764469614.0312629,138,544
1764469614.0661952,148,549
1764469614.0964887,155,558
1764469614.1470122,158,571
1764469614.1889584,183,573
1764469614.2228467,192,563
1764469614.2629185,204,570
1764469614.2868001,199,559
1764469614.3171759,193,546
1764469614.3468547,186,532
1764469614.3867736,194,537
1764469614.4314206,208,542
1764469614.4815238,197,541
1764469614.5216327,184,537
1764469614.546774,184,545
1764469614.5769057,186,552
1764469614.6111171,189,552
1764469614.641257,194,560
1764469614.6768785,195,562
1764469614.7069523,193,563
1764469614.7359877,188,562
1764469614.7671223,184,565
