x,y
1764469572.343507,1293,132
1764469572.3788104,1294,123
1764469572.408264,1296,122
1764469572.4484565,1296,122
1764469572.4788465,1286,107
1764469572.5130184,1276,90
1764469572.553416,1275,93
1764469572.5929582,1277,102
1764469572.6396232,1273,100
1764469572.6784794,1264,95
1764469572.7186096,1268,102
1764469572.7483811,1275,109
1764469572.778719,1270,105
1764469572.8288505,1257,92
1764469572.8684773,1264,98
1764469572.8992789,1287,111
1764469572.9339807,1288,110
1764469572.9636726,1262,90
1764469572.9979196,1252,90
1764469573.038824,1255,89
1764469573.0688913,1262,89
1764469573.1030972,1263,93
1764469573.1385229,1260,89
1764469573.1741514,1246,79
1764469573.2083046,1229,78
1764469573.2386804,1221,85
1764469573.2729554,1220,90
1764469573.3050432,1223,93
1764469573.3442597,1232,101
1764469573.3734016,1231,106
1764469573.408598,1232,112
1764469573.4431014,1230,116
1764469573.479958,1220,117
1764469573.5129442,1221,110
1764469573.5436015,1238,111
1764469573.5832486,1260,117
1764469573.6183214,1252,122
1764469573.6535366,1254,126
1764469573.6888819,1265,144
1764469573.7332537,1277,167
1764469573.7729974,1264,155
1764469573.8182898,1247,130
1764469573.852923,1241,125
1764469573.883827,1250,125
1764469573.9335523,1251,122
1764469573.9733655,1241,124
1764469573.998901,1234,115
1764469574.0340261,1237,107
1764469574.06882,1240,104
1764469574.098214,1243,114
1764469574.132978,1243,117
1764469574.162853,1231,114
1764469574.1986,1214,108
1764469574.2281792,1224,108
1764469574.2631533,1233,112
1764469574.292874,1227,106
1764469574.3287807,1229,111
1764469574.3589063,1224,109
1764469574.392812,1215,100
1764469574.4282506,1208,88
1764469574.4580188,1214,79
1764469574.4929245,1226,85
1764469574.5236697,1246,103
1764469574.5582325,1239,103
1764469574.5881107,1227,100
1764469574.6237767,1217,109
1764469574.6578157,1206,109
1764469574.690144,1205,112
1764469574.722909,1209,123
1764469574.7582598,1208,126
1764469574.79322,1213,134
1764469574.8333364,1214,124
1764469574.878058,1211,119
1764469574.9231966,1216,112
1764469574.9581318,1231,114
1764469574.9909678,1234,118
1764469575.0238178,1227,121
1764469575.058402,1223,115
1764469575.0884376,1229,121
1764469575.1287143,1229,127
1764469575.1586158,1229,135
1764469575.208158,1228,132
1764469575.2478743,1234,130
1764469575.272865,1245,119
1764469575.3027923,1241,121
1764469575.3384118,1252,117
1764469575.3783114,1229,122
1764469575.4028802,1221,126
1764469575.4430418,1216,127
1764469575.4684448,1208,135
1764469575.5032601,1208,137
1764469575.5380137,1211,139
1764469575.5734317,1211,134
1764469575.6037366,1207,136
1764469575.643,1191,129
1764469575.6790156,1181,127
1764469575.707981,1182,131
1764469575.7427464,1181,127
1764469575.7781947,1178,117
1764469575.813537,1184,116
1764469575.8428164,1194,107
1764469575.8732238,1196,103
1764469575.908275,1203,102
1764469575.9487972,1213,110
1764469575.9941854,1223,129
1764469576.0386944,1228,135
1764469576.0779705,1228,121
1764469576.1130006,1222,112
1764469576.142994,1227,113
1764469576.1735744,1226,115
1764469576.2028527,1242,111
1764469576.2527628,1219,116
1764469576.2939646,1215,111
1764469576.3287296,1219,117
