x,y
1764469551.1549096,1621,315
1764469551.1995857,1664,316
1764469551.239902,1670,310
1764469551.2747278,1672,348
1764469551.3059127,1658,378
1764469551.3396604,1663,385
1764469551.374684,1663,371
1764469551.4047122,1665,362
1764469551.4411962,1671,374
1764469551.4743524,1689,381
1764469551.5089066,1681,378
1764469551.5396166,1684,380
1764469551.5739374,1689,389
1764469551.5998244,1689,397
1764469551.6389427,1691,405
1764469551.6699877,1708,408
1764469551.7050574,1728,399
1764469551.739363,1736,386
1764469551.7694185,1735,391
1764469551.8088973,1725,400
1764469551.8398778,1723,383
1764469551.8695347,1708,365
1764469551.904358,1706,367
1764469551.939908,1704,366
1764469551.9699183,1504,559
1764469551.9995549,1446,770
1764469552.0398057,1461,771
1764469552.0700672,1497,734
1764469552.0997727,1515,732
1764469552.144007,1511,748
1764469552.174224,1505,764
1764469552.213842,1508,785
1764469552.2440686,1457,782
1764469552.2893581,1463,779
1764469552.3338568,1475,770
1764469552.3799798,1497,751
1764469552.4090583,1489,713
1764469552.439578,1476,705
1764469552.480614,1472,692
1764469552.5145547,1475,684
1764469552.5555334,1468,678
1764469552.5794637,1477,669
1764469552.6122181,1483,673
1764469552.6443086,1470,668
1764469552.674029,1467,675
1764469552.7099402,1465,683
1764469552.7440262,1455,682
1764469552.7743483,1451,704
1764469552.80997,1457,704
1764469552.8398135,1458,692
1764469552.8744686,1445,689
1764469552.9040987,1436,708
1764469552.9443784,1433,712
1764469552.9741666,1436,713
1764469553.0099604,1440,700
1764469553.0397573,1458,702
1764469553.0739806,1472,702
