x,y
1764469557.539891,1444,620
1764469557.5742755,1454,623
1764469557.6089458,1457,618
1764469557.639562,1462,614
1764469557.6748216,1465,630
1764469557.708637,1461,654
1764469557.7486475,1455,662
1764469557.7840717,1466,676
1764469557.8188767,1391,608
1764469557.8553,1520,1059
1764469557.8903334,1777,1131
1764469557.9295607,1142,396
1764469557.9694123,1116,351
1764469558.0093973,1098,383
1764469558.0473597,1091,402
1764469558.0736122,1078,408
1764469558.1089761,1067,400
1764469558.1443005,1069,385
1764469558.1877673,1107,397
1764469558.21868,1129,412
1764469558.2587326,1131,408
1764469558.2896354,1122,403
1764469558.3245976,1120,416
1764469558.3638628,1122,410
1764469558.3941286,1135,413
1764469558.4237325,1134,415
1764469558.4540064,1130,417
1764469558.4895513,1150,418
1764469558.519017,1149,420
1764469558.5638294,1151,421
1764469558.5990634,1143,405
1764469558.6337523,1137,378
1764469558.6645482,1140,371
1764469558.6935377,1148,380
1764469558.7297378,1165,383
1764469558.764787,1165,378
1764469558.7939284,1155,388
1764469558.828957,1151,391
1764469558.8545089,1152,395
1764469558.904606,1146,394
1764469558.9388237,1137,388
1764469558.96869,1136,383
1764469559.004863,1138,380
1764469559.0445135,1146,381
1764469559.0887613,1152,398
1764469559.1287377,1153,424
1764469559.1587455,1158,434
1764469559.1942558,1167,438
1764469559.2245219,1167,433
1764469559.2543836,1166,426
1764469559.2889829,1157,421
1764469559.3285022,1164,422
1764469559.3593965,1150,415
1764469559.388889,1134,405
1764469559.423923,1130,401
1764469559.4593666,1129,412
1764469559.488907,1139,426
