x,y
1764469679.3208334,756,386
1764469679.359966,758,385
1764469679.3938434,762,383
1764469679.4291654,773,388
1764469679.463788,839,443
1764469679.4985538,1287,885
1764469679.5382807,1179,1008
1764469679.5681298,960,348
1764469679.5985541,971,464
1764469679.628861,941,458
1764469679.6790094,932,468
1764469679.718486,959,486
1764469679.749045,958,487
1764469679.7881293,955,491
1764469679.828435,960,502
1764469679.8697476,1257,741
1764469679.9234872,1479,896
1764469679.9733996,1423,838
1764469680.0182579,1335,803
1764469680.0531192,1385,849
1764469680.0938501,1511,919
1764469680.1236079,1498,915
1764469680.1659112,1494,877
1764469680.2187753,1533,868
1764469680.2634542,1544,891
1764469680.2881308,1519,890
1764469680.318395,1518,885
1764469680.3608665,1511,868
1764469680.4022424,1510,865
1764469680.4291449,1509,848
1764469680.4640784,1522,845
1764469680.5048358,1526,854
1764469680.5433934,1524,831
1764469680.5687256,1519,823
1764469680.598523,1532,818
1764469680.6334784,1518,817
1764469680.6736133,1504,830
1764469680.7035615,1513,865
1764469680.7341914,1521,882
1764469680.7632055,1518,880
1764469680.7989702,1506,870
1764469680.833265,1516,857
1764469680.8737388,1497,830
1764469680.9130247,1498,826
1764469680.9340365,1508,803
1764469680.9731545,1517,803
1764469681.0039854,1507,801
1764469681.0437038,1518,815
1764469681.0886085,1512,814
1764469681.128296,1530,825
1764469681.1692142,1551,840
1764469681.2031379,1555,844
1764469681.2337997,1552,849
1764469681.2687962,1546,842
