x,y
1764469642.8454797,1464,791
1764469642.8813033,1448,799
1764469642.914881,1453,800
1764469642.945219,1466,779
1764469642.99056,1476,767
1764469643.0304892,1475,769
1764469643.055579,1485,765
1764469643.0857935,1506,770
1764469643.1198113,1509,777
1764469643.1498682,1495,786
1764469643.180213,1476,771
1764469643.210173,1477,777
1764469643.2454467,1489,784
1764469643.2947788,1492,781
1764469643.3307154,1491,776
1764469643.355545,1493,779
1764469643.3897207,1499,788
1764469643.41979,1505,790
1764469643.4552689,1501,790
1764469643.489715,1495,781
1764469643.5199592,1502,765
1764469643.5561013,1500,771
1764469643.5899308,1473,776
1764469643.6202893,1447,774
1764469643.6547346,1444,779
1764469643.685571,1446,793
1764469643.7253373,1464,796
1764469643.7505205,1475,768
1764469643.79056,1488,772
1764469643.8298368,1501,779
1764469643.8757913,1493,791
1764469643.9099371,1470,800
1764469643.9355223,1456,794
1764469643.9699874,1436,782
1764469644.0055778,1436,774
1764469644.0356197,1453,792
1764469644.0701146,1464,796
1764469644.101682,1471,813
1764469644.1307275,1473,813
1764469644.1702123,1473,793
1764469644.2013707,1499,771
1764469644.2300096,1507,775
1764469644.2618878,1492,776
1764469644.295324,1454,773
1764469644.3253765,1446,770
1764469644.3652184,1446,759
1764469644.3997195,1443,751
1764469644.4304721,1450,753
1764469644.461687,1448,771
1764469644.4900427,1446,800
1764469644.5247612,1452,837
1764469644.555641,1470,853
1764469644.590264,1469,850
1764469644.6266196,1445,837
1764469644.6606147,1423,820
1764469644.6956775,1441,817
1764469644.7251978,1454,818
1764469644.7664318,1465,827
1764469644.7952845,1461,817
1764469644.825408,1474,819
1764469644.8599539,1480,839
1764469644.8999007,1474,830
1764469644.9400525,1461,821
1764469644.985132,1458,814
1764469645.0304937,1471,814
1764469645.0546958,1454,793
1764469645.085162,1457,784
1764469645.1205604,1454,773
1764469645.1501143,1447,770
1764469645.185561,1442,764
1764469645.215205,1436,764
1764469645.2453456,1451,779
1764469645.275462,1463,787
1764469645.3107297,1489,801
1764469645.34019,1496,814
1764469645.375745,1482,825
1764469645.4097593,1479,821
1764469645.4403472,1491,825
1764469645.4746187,1493,828
1764469645.5106773,1492,829
1764469645.5399473,1499,805
1764469645.575674,1501,803
1764469645.6048386,1493,817
1764469645.6346269,1480,823
1764469645.6703978,1463,821
1764469645.6996543,1467,843
1764469645.730023,1474,855
1764469645.7749143,1457,839
1764469645.8007796,1442,809
1764469645.83461,1442,802
1764469645.8648052,1443,805
1764469645.8997653,1443,808
1764469645.9354281,1453,818
1764469645.9695814,1449,821
1764469646.0002346,1427,817
1764469646.0446866,1428,820
1764469646.0868492,1434,811
1764469646.1300826,1445,794
1764469646.164778,1477,804
1764469646.190155,1468,802
1764469646.2306528,1456,800
1764469646.2595685,1453,798
1764469646.2905512,1473,813
1764469646.325497,1497,837
1764469646.3752801,1495,836
1764469646.410467,1487,833
1764469646.440185,1479,852
1764469646.4701688,1478,858
1764469646.5000963,1477,844
1764469646.5351858,1471,840
1764469646.5646203,1473,842
1764469646.599641,1477,854
1764469646.635204,1459,850
1764469646.665911,1441,840
1764469646.705494,1429,827
1764469646.739551,1431,824
1764469646.7713292,1454,820
1764469646.8051672,1465,822
