x,y
1764469726.1517498,1633,774
1764469726.1918857,1704,755
1764469726.2268212,1630,760
1764469726.2619524,1675,747
1764469726.2965934,1683,752
1764469726.3323846,1681,738
1764469726.3761585,1667,716
1764469726.4220462,1671,733
1764469726.466517,1677,752
1764469726.5021343,1667,743
1764469726.5460162,1679,737
1764469726.577323,1670,749
1764469726.6120908,1662,756
1764469726.6510057,1672,768
1764469726.6812632,1664,748
1764469726.7163384,1660,737
1764469726.756343,1672,729
1764469726.7922342,1695,768
1764469726.8265088,1691,776
1764469726.8669484,1666,747
1764469726.8968432,1651,748
1764469726.9368718,1659,752
1764469726.9778962,1661,761
1764469727.0110314,1663,771
1764469727.0466397,1666,767
1764469727.0814857,1579,768
1764469727.1161964,1652,760
1764469727.1515572,1560,762
1764469727.1859567,1651,750
1764469727.2260153,1655,752
1764469727.2610035,1596,763
1764469727.296257,1676,738
1764469727.3314438,1668,747
1764469727.370985,1670,770
1764469727.4067957,1655,763
1764469727.4416728,1656,761
1764469727.4813366,1657,758
1764469727.5272171,1665,755
1764469727.571627,1661,752
1764469727.6210725,1659,759
1764469727.6517322,1659,774
1764469727.6864603,1660,782
1764469727.7263658,1655,781
1764469727.7612433,1652,779
1764469727.7973428,1669,777
1764469727.8312714,1673,764
1764469727.8619845,1671,749
1764469727.90183,1672,758
1764469727.941831,1671,765
1764469727.9763305,1670,773
1764469728.0109582,1664,778
1764469728.0461395,1660,782
1764469728.0915751,1651,774
1764469728.1267607,1660,765
1764469728.166343,1647,753
1764469728.2064846,1642,750
1764469728.2419317,1637,736
1764469728.271856,1643,735
1764469728.3116055,1657,739
1764469728.3465528,1657,734
1764469728.3765166,1649,736
1764469728.4118514,1644,753
1764469728.4517274,1553,769
1764469728.491424,1643,745
1764469728.526207,1648,742
1764469728.5610116,1670,767
1764469728.6010022,1666,746
1764469728.6413069,1670,733
1764469728.691111,1648,716
1764469728.7366977,1644,716
1764469728.7766135,1642,732
1764469728.811121,1632,736
1764469728.8467443,1535,727
1764469728.8860922,1633,702
1764469728.9218125,1646,707
1764469728.9562614,1648,701
1764469728.9965038,1657,698
1764469729.0360496,1654,689
1764469729.0731075,1654,700
1764469729.1016257,1640,692
1764469729.1418326,1635,702
1764469729.1760948,1635,711
1764469729.2119052,1643,710
1764469729.2519069,1644,717
1764469729.2818916,1635,719
1764469729.3208838,1637,710
1764469729.3574045,1651,721
1764469729.401164,1550,734
1764469729.4360306,1648,725
1764469729.4763987,1668,728
1764469729.516177,1671,726
1764469729.5516577,1680,740
1764469729.6023974,1681,740
1764469729.632048,1654,711
1764469729.6665733,1642,700
1764469729.7066138,1661,719
1764469729.7461107,1676,735
1764469729.7911036,1676,740
1764469729.8377495,1673,762
1764469729.886013,1657,779
1764469729.9264786,1649,755
1764469729.9612467,1658,748
1764469730.0016174,1662,753
1764469730.0412276,1663,754
1764469730.0769572,1658,755
1764469730.1110127,1651,765
