x,y
1764469751.8209107,1547,211
1764469751.85001,1552,212
1764469751.8905227,1572,199
1764469751.9199548,1551,191
1764469751.9505534,1554,183
1764469751.9853504,1556,165
1764469752.0159388,1554,163
1764469752.0557947,1549,184
1764469752.0855057,1555,182
1764469752.1207612,1564,181
1764469752.155368,1584,169
1764469752.1861243,1586,183
1764469752.2150478,1605,200
1764469752.2553456,1610,215
1764469752.3005714,1620,221
1764469752.3401287,1626,221
1764469752.380359,1616,216
1764469752.420189,1602,219
1764469752.4553201,1446,218
1764469752.485974,1562,190
1764469752.5152094,1551,186
1764469752.5509493,1545,179
1764469752.5804286,1536,173
1764469752.6199908,1536,174
1764469752.645393,1538,173
1764469752.680915,1559,176
1764469752.709924,1545,168
1764469752.7449365,1534,164
1764469752.7750652,1543,179
1764469752.8051174,1548,194
1764469752.8404543,1556,211
1764469752.8750556,1382,209
1764469752.9099329,1535,177
1764469752.9455593,1527,206
1764469752.9850137,1547,203
1764469753.015924,1553,201
1764469753.0457754,1529,174
1764469753.074844,1517,193
1764469753.110683,1526,189
1764469753.1403384,1519,188
1764469753.1801014,1512,208
1764469753.2106,1361,215
1764469753.2452135,1527,194
1764469753.2747433,1362,212
1764469753.3048987,1386,205
1764469753.3371818,1393,195
1764469753.3707256,1543,176
1764469753.4102416,1536,177
1764469753.450155,1537,181
1764469753.4897804,1532,178
1764469753.5303938,1360,203
1764469753.5649312,1525,185
1764469753.5905187,1521,214
1764469753.6306906,1526,203
1764469753.6651902,1506,197
1764469753.6948214,1327,226
1764469753.7303395,1502,209
1764469753.7604036,1496,238
1764469753.794812,1331,241
1764469753.8296838,1492,216
1764469753.8597074,1464,219
1764469753.895027,1462,204
1764469753.9297757,1463,208
1764469753.9648738,1461,210
1764469754.000285,1482,226
1764469754.0299528,1461,204
1764469754.060587,1466,222
1764469754.1000922,1443,225
1764469754.1300783,1456,217
1764469754.165608,1469,233
1764469754.1947834,1459,232
1764469754.2297778,1434,231
1764469754.261674,1441,231
1764469754.3009844,1439,228
1764469754.3299046,1435,226
1764469754.3653743,1454,220
1764469754.4010031,1452,208
1764469754.430383,1444,227
1764469754.4708638,1459,246
1764469754.5007305,1450,242
1764469754.549821,1444,237
1764469754.590604,1452,236
1764469754.6304827,1449,224
1764469754.6700444,1455,210
1764469754.6981702,1464,221
1764469754.7356646,1456,222
1764469754.766496,1448,225
1764469754.8050566,1446,221
1764469754.8422282,1459,222
1764469754.8797133,1468,228
1764469754.9207282,1450,220
1764469754.9456832,1457,233
1764469754.975021,1464,230
1764469755.0151138,1460,220
1764469755.044864,1469,218
1764469755.0807257,1483,219
1764469755.1209993,1497,216
1764469755.1452918,1528,220
1764469755.1763127,1538,212
1764469755.2107787,1561,200
1764469755.2446253,1471,210
1764469755.2797809,1520,-134
1764469755.310294,1620,209
1764469755.351496,1526,223
1764469755.3800952,1605,215
1764469755.4102125,1597,213
1764469755.4451413,1594,215
1764469755.4805202,1577,221
1764469755.5106254,1558,225
1764469755.5397966,1559,218
1764469755.5700843,1547,222
1764469755.6047347,1523,205
1764469755.6405306,1516,224
1764469755.6802475,1562,241
1764469755.7200665,1537,219
1764469755.7553823,1517,205
