x,y
1764469681.3037462,1553,839
1764469681.3388095,1532,830
1764469681.3686416,1506,809
1764469681.407965,1507,814
1764469681.4337668,1511,815
1764469681.4681349,1520,824
1764469681.503059,1536,834
1764469681.5334928,1549,841
1764469681.5631502,1553,844
1764469681.593464,1556,850
1764469681.623629,1548,858
1764469681.6536462,1527,855
1764469681.6884735,1509,854
1764469681.7181087,1501,855
1764469681.754423,1512,859
1764469681.7832408,1506,849
1764469681.8139415,1477,824
1764469681.8480947,1470,810
1764469681.8836737,1483,831
1764469681.9240372,1493,833
1764469681.9635563,1482,820
1764469682.014933,1484,824
1764469682.0687487,1467,821
1764469682.0985646,1467,823
1764469682.1439428,1453,823
1764469682.182989,1434,831
1764469682.2287936,1448,839
1764469682.2679949,1445,826
1764469682.30813,1439,823
1764469682.3386185,1451,807
1764469682.3743606,1450,811
1764469682.4029415,1438,823
1764469682.4410467,1439,834
1764469682.4729714,1479,825
1764469682.508298,1485,816
1764469682.5489812,1483,813
1764469682.5783496,1483,825
1764469682.6084034,1464,816
1764469682.6385045,1469,816
1764469682.6683328,1466,817
1764469682.70792,1468,816
1764469682.7383432,1471,823
1764469682.7685506,1479,834
1764469682.8087976,1481,827
1764469682.838513,1487,834
1764469682.8731334,1491,844
1764469682.9032154,1492,844
1764469682.9380467,1485,843
1764469682.9745407,1462,830
1764469682.9982271,1458,825
1764469683.0381885,1461,825
1764469683.0784202,1455,825
1764469683.1079354,1440,835
1764469683.143357,1445,843
1764469683.1732197,1456,842
1764469683.2086089,1455,847
1764469683.2388747,1446,845
1764469683.2783248,1447,861
1764469683.3235736,1444,850
1764469683.3635056,1438,855
1764469683.4065335,1453,857
1764469683.4432461,1463,862
1764469683.4737525,1464,848
1764469683.503744,1470,843
1764469683.5413055,1460,836
1764469683.5739043,1445,849
1764469683.607861,1439,835
1764469683.643654,1428,823
1764469683.6731782,1434,837
1764469683.7089078,1437,843
1764469683.7387483,1450,837
1764469683.7682145,1463,837
1764469683.803634,1458,835
1764469683.8335006,1457,839
1764469683.8686557,1450,847
1764469683.8981462,1443,837
1764469683.933434,1445,830
1764469683.9690657,1437,834
1764469683.9986434,1432,831
1764469684.0340269,1443,843
1764469684.0679085,1447,849
1764469684.1031346,1444,856
1764469684.1329226,1458,863
1764469684.1633542,1450,856
1764469684.198799,1446,855
1764469684.2287822,1432,842
1764469684.263854,1433,847
1764469684.3054621,1436,847
1764469684.3400855,1446,854
1764469684.3787873,1460,856
1764469684.4155526,1449,856
1764469684.4590054,1435,847
1764469684.497941,1441,832
1764469684.5380108,1441,826
1764469684.5791407,1422,820
1764469684.618184,1419,820
1764469684.6588914,1428,833
1764469684.6835308,1429,839
1764469684.718589,1428,834
1764469684.7538135,1426,831
1764469684.783122,1414,837
1764469684.8185067,1412,850
1764469684.8535318,1414,847
1764469684.8834972,1420,845
1764469684.9181488,1425,836
1764469684.9483492,1424,832
1764469684.9838245,1426,848
1764469685.018041,1416,851
1764469685.0486076,1423,860
1764469685.0836935,1419,876
1764469685.1233158,1415,877
1764469685.1538346,1429,882
1764469685.1832483,1430,875
1764469685.2181365,1428,884
1764469685.2478158,1439,890
