x,y
1764469662.050304,169,167
1764469662.0891078,165,148
1764469662.1255188,172,149
1764469662.1489313,158,144
1764469662.1849136,151,148
1764469662.2189775,149,157
1764469662.2544243,142,149
1764469662.284193,139,144
1764469662.3196683,138,136
1764469662.3490255,138,139
1764469662.3842924,125,151
1764469662.4139543,134,170
1764469662.4501028,120,170
1764469662.4793012,124,169
1764469662.5191314,121,175
1764469662.5544677,112,176
1764469662.5841506,111,172
1764469662.6195424,111,176
1764469662.648911,121,187
1764469662.6889372,124,193
1764469662.7197397,112,178
1764469662.7496421,91,170
1764469662.7842233,82,155
1764469662.8251193,86,144
1764469662.856014,101,145
1764469662.888985,103,144
1764469662.9244297,97,133
1764469662.957428,95,124
1764469663.000489,115,131
1764469663.0444643,113,125
1764469663.084561,111,113
1764469663.120327,109,117
1764469663.149847,113,130
1764469663.1844547,114,130
1764469663.2149847,105,123
1764469663.2442193,100,118
1764469663.2745507,99,121
1764469663.3051817,101,120
1764469663.3389807,110,116
1764469663.369756,114,115
1764469663.4102452,112,120
1764469663.4392362,118,141
1764469663.4742868,114,151
1764469663.503852,110,150
1764469663.5442905,94,138
1764469663.575339,94,138
1764469663.6042216,100,149
1764469663.634656,106,150
1764469663.6693807,111,150
1764469663.7045033,117,154
1764469663.734254,114,152
1764469663.7699296,107,134
1764469663.809234,106,118
1764469663.844487,115,126
1764469663.8741999,122,138
1764469663.9093459,131,145
1764469663.9451277,135,145
1764469663.983482,144,151
1764469664.0147157,136,151
1764469664.0446887,126,138
1764469664.0741694,127,144
1764469664.104295,133,159
1764469664.1449933,117,163
1764469664.1842961,109,155
1764469664.2241824,110,162
1764469664.2647834,120,178
1764469664.2894568,126,183
1764469664.3239555,110,174
1764469664.3599331,91,169
1764469664.3897812,67,155
1764469664.4241357,67,147
1764469664.4547288,71,136
1764469664.4895244,67,127
1764469664.529814,71,126
1764469664.5547452,83,133
1764469664.5894957,102,150
1764469664.6195128,125,170
1764469664.6547084,135,165
1764469664.6888452,117,145
1764469664.7300673,114,147
1764469664.7644467,131,160
1764469664.799537,141,165
1764469664.8343272,141,167
1764469664.8745205,128,159
1764469664.9095051,110,156
1764469664.9439962,81,150
1764469664.9797714,68,152
1764469665.0151422,82,152
1764469665.0541608,92,144
1764469665.0893254,87,139
1764469665.1239073,96,133
1764469665.1641219,71,121
1764469665.1946092,53,129
1764469665.2288525,59,157
1764469665.2699082,65,172
1764469665.3190215,64,174
1764469665.364202,58,161
1764469665.3992817,71,151
1764469665.4390237,73,138
1764469665.464714,77,138
1764469665.4994943,95,141
1764469665.5294492,108,139
1764469665.564238,121,146
1764469665.5943341,123,149
1764469665.6239357,127,146
1764469665.6586962,132,142
1764469665.6886892,146,132
1764469665.7187557,150,134
1764469665.74995,152,141
1764469665.7794366,138,134
1764469665.8138192,120,128
1764469665.84499,133,136
1764469665.8787632,147,142
1764469665.9140322,154,151
1764469665.948932,137,141
1764469665.9795547,122,130
1764469666.0137508,124,127
