x,y
1764469570.3449705,544,342
1764469570.3894165,547,339
1764469570.4286208,546,332
1764469570.4688067,550,333
1764469570.5041578,544,339
1764469570.538406,546,335
1764469570.563444,545,327
1764469570.5936108,541,327
1764469570.6285398,540,343
1764469570.6591933,667,390
1764469570.6882975,718,401
1764469570.7188318,714,386
1764469570.7532814,712,390
1764469570.7868652,723,407
1764469570.8179874,722,409
1764469570.8542252,774,400
1764469570.883871,925,333
1764469570.9138389,1117,260
1764469570.9539955,1109,230
1764469570.9936042,1105,223
1764469571.0282896,1128,259
1764469571.0637164,1144,268
1764469571.0936873,1148,260
1764469571.1237402,1157,268
1764469571.153888,1180,265
1764469571.1889567,1195,243
1764469571.2237906,1199,230
1764469571.2529774,1208,227
1764469571.2890446,1219,226
1764469571.3229508,1222,202
1764469571.35349,1223,197
1764469571.3882508,1217,180
1764469571.42318,1205,160
1764469571.4538972,1201,144
1764469571.4939737,1196,126
1764469571.5382004,1208,128
1764469571.5780294,1208,126
1764469571.6084738,1229,80
1764469571.6434984,1244,80
1764469571.6789253,1250,74
1764469571.708209,1243,66
1764469571.7384088,1266,56
1764469571.7831502,1282,57
1764469571.8280108,1298,63
1764469571.8534486,1288,87
1764469571.8832731,1302,97
1764469571.9190524,1316,98
1764469571.9498873,1311,100
1764469571.978009,1316,97
1764469572.0129192,1312,110
1764469572.0432978,1306,112
1764469572.0737424,1285,109
1764469572.1086183,1287,99
1764469572.1433046,1280,109
1764469572.178575,1281,116
1764469572.2136676,1284,120
1764469572.2432415,1275,114
1764469572.2786932,1269,115
1764469572.3135812,1278,118
