x,y
1764469585.1573708,1672,317
1764469585.1827872,1674,293
1764469585.2177758,1666,279
1764469585.248221,1682,276
1764469585.282607,1709,284
1764469585.3131936,1711,287
1764469585.3427322,1717,289
1764469585.3780298,1717,292
1764469585.4211671,1696,282
1764469585.4532683,1674,284
1764469585.4933574,1668,280
1764469585.517617,1660,276
1764469585.543368,1671,275
1764469585.5834107,1685,268
1764469585.6182363,1680,266
1764469585.647709,1673,257
1764469585.682381,1657,252
1764469585.712893,1656,242
1764469585.7523525,1660,242
1764469585.7829478,1624,219
1764469585.8179822,1614,218
1764469585.8528318,1632,220
1764469585.8884156,1625,222
1764469585.9175885,1628,217
1764469585.9476142,1620,226
1764469586.0032659,1618,222
1764469586.0434723,1621,227
1764469586.0776374,1619,220
1764469586.122934,1619,210
1764469586.1534045,1617,185
1764469586.1883843,1630,199
1764469586.2328913,1663,214
1764469586.2725596,1652,228
1764469586.2981846,1653,224
1764469586.3333972,1652,239
1764469586.3625524,1560,274
1764469586.3977757,1633,269
1764469586.4282424,1625,255
1764469586.4624412,1624,257
1764469586.4928343,1605,251
1764469586.5275836,1589,242
1764469586.5779414,1431,262
1764469586.618475,1551,245
1764469586.6429932,1543,242
1764469586.6731887,1535,232
1764469586.71251,1530,232
1764469586.744109,1539,244
1764469586.773516,1524,267
1764469586.8025472,1517,295
1764469586.842897,1519,321
1764469586.87752,1528,334
1764469586.9075508,1526,332
1764469586.937613,1537,326
1764469586.9674263,1529,301
1764469586.9982061,1531,288
1764469587.0328364,1533,274
1764469587.0627515,1514,265
1764469587.098056,1508,249
1764469587.1278713,1515,236
1764469587.1576557,1368,233
1764469587.198193,1544,218
1764469587.2322526,1553,225
1764469587.2632837,1578,238
1764469587.3078809,1612,278
1764469587.3479307,1619,265
1764469587.3885968,1506,280
1764469587.4278584,1616,281
1764469587.4577286,1593,277
1764469587.488131,1576,264
1764469587.538136,1562,258
1764469587.5783288,1554,247
1764469587.6173432,1539,244
1764469587.6522462,1549,231
1764469587.687954,1558,241
1764469587.7126226,1423,267
1764469587.7482152,1428,275
1764469587.7928412,1559,270
1764469587.8329895,1558,257
1764469587.8572137,1558,265
1764469587.8922746,1558,258
1764469587.9228058,1407,270
1764469587.9582033,1554,259
1764469587.9982114,1550,250
1764469588.028191,1546,251
1764469588.0723116,1550,255
1764469588.112281,1541,250
1764469588.1378443,1378,244
1764469588.1678169,1536,216
1764469588.2178805,1548,214
1764469588.257484,1548,218
1764469588.2834535,1379,247
1764469588.3126419,1520,226
1764469588.3690133,1522,199
1764469588.4275017,1488,187
1764469588.4775908,1435,154
1764469588.5127537,1234,177
1764469588.5583572,1445,169
1764469588.577771,1262,201
1764469588.6127698,1450,183
1764469588.6532736,1453,200
1764469588.6822934,1461,210
1764469588.7174642,1474,231
1764469588.7481015,1488,251
1764469588.7828426,1482,245
1764469588.8122616,1489,253
1764469588.8475335,1493,248
1764469588.8827243,1504,258
1764469588.9179306,1505,266
1764469588.9475205,1511,275
1764469588.9771955,1508,279
1764469589.0277069,1502,287
1764469589.0681531,1492,289
1764469589.0975733,1498,298
1764469589.127741,1509,304
