x,y
1764469743.3756244,840,851
1764469743.4210358,821,847
1764469743.4614391,805,845
1764469743.4911199,800,840
1764469743.5360944,805,842
1764469743.5601802,816,866
1764469743.59115,826,877
1764469743.625399,832,887
1764469743.6556036,837,892
1764469743.6859283,834,896
1764469743.7159207,832,894
1764469743.7458575,833,880
1764469743.7805655,752,812
1764469743.8104515,566,693
1764469743.845344,434,612
1764469743.8813598,438,606
1764469743.9114294,454,620
1764469743.9503958,425,604
1764469743.9859467,901,1005
1764469744.0154505,1786,1764
1764469744.0560994,787,1067
1764469744.1003528,332,557
1764469744.131344,286,554
1764469744.1652515,262,589
1764469744.1953845,278,595
1764469744.2303102,275,578
1764469744.2605488,268,570
1764469744.2907364,265,566
1764469744.321226,278,571
1764469744.3617818,272,574
1764469744.4054213,284,578
1764469744.4503713,284,567
1764469744.4860265,260,562
1764469744.525354,260,577
1764469744.5605397,261,572
1764469744.597154,272,572
1764469744.6255589,257,567
1764469744.6562386,230,572
1764469744.6910646,220,579
1764469744.7201884,229,594
1764469744.7565389,241,588
1764469744.7911222,238,596
1764469744.8203685,249,596
1764469744.8555813,251,596
1764469744.8912446,258,586
1764469744.9215229,251,583
1764469744.9506469,247,573
1764469744.9908347,234,570
1764469745.015081,246,588
1764469745.0505562,267,601
1764469745.085292,271,597
1764469745.1160996,262,590
1764469745.1507888,260,593
1764469745.180924,274,598
1764469745.2152956,271,599
1764469745.251066,277,600
1764469745.2809622,295,601
1764469745.3205462,330,608
1764469745.3514657,335,602
