x,y
1764469647.270151,1486,867
1764469647.3051915,1466,856
1764469647.340309,1458,848
1764469647.3753247,1473,857
1764469647.4047542,1485,843
1764469647.4505322,1481,829
1764469647.4895978,1476,819
1764469647.5201344,1483,833
1764469647.555237,1487,820
1764469647.5846512,1486,805
1764469647.615088,1487,803
1764469647.6451163,1469,806
1764469647.6754415,1469,817
1764469647.7051342,1469,818
1764469647.7350924,1433,746
1764469647.770016,1383,580
1764469647.809762,1367,490
1764469647.8408296,1370,513
1764469647.8798158,1366,521
1764469647.9200964,1365,498
1764469647.955738,1336,477
1764469647.9895768,1329,472
1764469648.0254927,1337,471
1764469648.065049,1336,454
1764469648.1050603,1344,453
1764469648.1352818,1368,465
1764469648.1649199,1377,473
1764469648.1949356,1372,475
1764469648.224486,1371,481
1764469648.265248,1365,476
1764469648.309826,1348,468
1764469648.3696518,1358,470
1764469648.4299855,1566,676
1764469648.4897368,1356,431
1764469648.5450652,1351,457
1764469648.574852,1378,440
1764469648.609719,1369,451
1764469648.6456294,1358,464
1764469648.6800563,1350,445
1764469648.7147248,1356,438
1764469648.744798,1377,452
1764469648.7807348,1399,449
1764469648.8099322,1407,448
1764469648.8552973,1393,441
1764469648.899773,1391,441
1764469648.9246867,1375,435
1764469648.9549952,1356,428
1764469648.989709,1351,428
1764469649.0202887,1337,424
1764469649.0504384,1342,430
1764469649.0798798,1351,434
1764469649.1144943,1357,428
1764469649.1452131,1359,418
1764469649.1749403,1363,428
1764469649.2151515,1369,437
