x,y
1764469636.415787,916,812
1764469636.4509852,936,803
1764469636.490016,945,791
1764469636.5161986,929,784
1764469636.5560598,926,799
1764469636.5857756,924,840
1764469636.6204984,928,852
1764469636.650975,927,850
1764469636.6900442,931,845
1764469636.7210174,929,829
1764469636.750237,940,832
1764469636.7899845,944,829
1764469636.8203986,927,816
1764469636.8555794,924,797
1764469636.8850718,918,803
1764469636.920478,912,812
1764469636.9601161,926,825
1764469636.995378,917,811
1764469637.0363848,903,804
1764469637.0756743,890,804
1764469637.1112554,893,807
1764469637.1431959,905,811
1764469637.1756134,912,821
1764469637.2113533,930,839
1764469637.24595,939,831
1764469637.286119,920,813
1764469637.3218658,915,800
1764469637.3602097,929,818
1764469637.4107285,940,817
1764469637.4406903,929,816
1764469637.479984,944,812
1764469637.505135,969,820
1764469637.5403204,953,821
1764469637.5752778,936,823
1764469637.6111221,931,816
1764469637.6403942,929,820
1764469637.6756918,951,820
1764469637.7101674,943,813
1764469637.7400448,941,803
1764469637.7750337,938,794
1764469637.8104303,942,788
1764469637.8455544,955,789
1764469637.8759334,962,787
1764469637.906227,963,768
1764469637.9402423,961,779
1764469637.9756064,964,797
1764469638.0057654,968,808
1764469638.0401738,975,809
1764469638.0712078,971,802
1764469638.1105175,954,780
1764469638.155136,951,778
1764469638.1951141,964,795
1764469638.2421618,966,795
1764469638.280795,938,788
1764469638.3200753,922,780
1764469638.3458688,922,762
1764469638.3850992,932,762
1764469638.4156156,946,784
1764469638.4506526,955,792
1764469638.4901614,950,776
1764469638.5206587,959,782
1764469638.5510604,980,783
1764469638.585429,986,781
1764469638.6201758,979,775
1764469638.651034,981,774
1764469638.6850812,981,783
1764469638.7152553,969,787
1764469638.750459,957,785
1764469638.785655,941,780
1764469638.8206904,930,777
1764469638.845256,928,775
1764469638.8818111,918,777
1764469638.910871,909,771
1764469638.9449198,918,784
1764469638.9753547,919,782
1764469639.0108006,910,779
1764469639.045265,906,769
1764469639.0750248,910,765
1764469639.1071138,905,760
1764469639.1405754,886,756
1764469639.1703224,863,753
1764469639.2008,865,768
1764469639.24496,869,775
1764469639.285968,895,760
1764469639.3266985,926,783
1764469639.37003,939,811
1764469639.395566,932,820
1764469639.4254446,919,812
1764469639.46186,917,804
1764469639.4956882,916,800
1764469639.5249739,908,795
1764469639.5606143,897,819
1764469639.5950918,899,828
1764469639.6300025,892,813
1764469639.6599028,913,619
1764469639.6956747,923,616
1764469639.7259433,928,645
1764469639.76022,927,670
1764469639.8001068,919,656
1764469639.8255713,911,643
1764469639.8604102,915,641
1764469639.8898442,920,637
1764469639.9251492,918,620
1764469639.9551256,917,605
1764469639.9849615,932,602
1764469640.0155804,944,787
1764469640.0452905,956,801
1764469640.081685,951,825
1764469640.1115024,933,682
1764469640.1457565,919,666
1764469640.1748815,918,658
1764469640.2108402,920,672
1764469640.2418451,928,681
1764469640.2752268,930,672
1764469640.310175,928,661
1764469640.344929,929,667
1764469640.3857193,931,661
