x,y
1764469596.0069451,1217,471
1764469596.0423365,1219,473
1764469596.072816,1220,467
1764469596.1078072,1208,456
1764469596.1376667,1203,450
1764469596.172021,1206,443
1764469596.202038,1206,437
1764469596.2370083,1208,440
1764469596.2727273,1203,444
1764469596.3018184,1198,449
1764469596.342911,1129,568
1764469596.3839808,1079,706
1764469596.4327006,1096,693
1764469596.4682155,1104,657
1764469596.5074944,1104,681
1764469596.5368383,1112,744
1764469596.572709,1062,732
1764469596.6122038,1041,743
1764469596.657789,1028,744
1764469596.6926281,1029,724
1764469596.7326982,1031,708
1764469596.7571595,1039,710
1764469596.7877645,1022,697
1764469596.8238533,1034,703
1764469596.857658,1031,708
1764469596.8872921,1044,700
1764469596.9187376,1035,705
1764469596.9532382,1042,712
1764469596.991957,1041,715
1764469597.017758,1031,725
1764469597.0524685,1022,720
1764469597.0826857,1026,703
1764469597.1172512,1023,687
1764469597.152837,1024,689
1764469597.1877325,1031,698
1764469597.2271242,1034,708
1764469597.26234,1034,715
1764469597.2923505,1038,716
1764469597.3278964,1037,721
1764469597.358127,1050,723
1764469597.3970962,1056,726
1764469597.4272702,1048,714
1764469597.4674375,1053,709
1764469597.5074427,1059,712
1764469597.5469797,1056,711
1764469597.5868006,1048,720
1764469597.6168475,1044,714
1764469597.6472974,1047,710
1764469597.6818786,1038,714
1764469597.7120578,1020,709
1764469597.7477627,1011,709
1764469597.782141,1019,705
1764469597.8119826,1021,698
1764469597.8475566,1026,703
1764469597.8773935,1026,705
1764469597.9117587,1030,696
1764469597.943931,1031,689
